ID,NO2
32544,3.80483606879
32545,11.1366719807
32546,20.2043768586
32547,24.3740070249
32548,28.1013648249
32549,26.0821876728
32550,17.7941240013
32551,20.1714965363
32552,16.7340006272
32553,14.9135623462
32554,11.8014672555
32555,13.8365206519
32556,22.6390672832
32557,11.9425678703
32558,12.5183862537
32559,15.7941505762
32560,22.4111401657
32561,32.5386192078
32562,20.8651046886
32563,16.4390419279
32564,16.8445713028
32565,16.1809135581
32566,13.2137495145
32567,16.878122848
32568,16.7616879668
32569,13.658432049
32570,12.3450824057
32571,13.3674237173
32572,13.0345444758
32573,12.1262672969
32574,11.9285911531
32575,11.7181828532
32576,10.1411928026
32577,11.3307506923
32578,12.4489225251
32579,14.1567365994
32580,12.938616943
32581,19.2405387949
32582,18.2238945751
32583,22.1158910318
32584,21.0494630909
32585,20.1400378194
32586,21.000358084
32587,30.3456893732
32588,13.640906244
32589,14.3272357758
32590,24.6013511833
32591,26.2326396712
32592,18.5148808692
32593,16.0806385998
32594,8.68436700373
32595,10.3941427843
32596,17.410416458
32597,15.6814870292
32598,9.94004492612
32599,10.9736129351
32600,13.3705842321
32601,13.8749498187
32602,30.1052897569
32603,30.1486303548
32604,24.5164028991
32605,16.1769887539
32606,20.719830955
32607,20.5780805442
32608,36.634751805
32609,42.5494864654
32610,25.4557281072
32611,24.0925188671
32612,22.1339891549
32613,22.2445274615
32614,23.326996261
32615,19.1657185476
32616,21.5410377191
32617,22.6666239871
32618,26.0426551093
32619,28.6744573588
32620,27.2727652942
32621,23.1335941034
32622,25.2256570368
32623,22.1686362873
32624,21.875507462
32625,25.174320588
32626,23.7508141714
32627,21.8927175403
32628,17.2848610241
32629,16.5928382742
32630,18.7194357491
32631,20.5773072726
32632,19.0477575629
32633,21.6244008792
32634,18.027460663
32635,16.4171303368
32636,16.5769659852
32637,22.5050076428
32638,16.2618203807
32639,16.0472367854
32640,16.2967216598
32641,17.9032147259
32642,21.3515282485
32643,37.088661009
32644,22.4060443696
32645,23.8657484001
32646,35.155592174
32647,34.0036145203
32648,28.48052192
32649,24.5552065077
32650,20.1233344723
32651,17.0446358114
32652,17.6515347317
32653,21.0844705064
32654,26.4163409141
32655,27.2183059205
32656,21.5114626922
32657,21.9388888577
32658,19.2960217422
32659,20.1667758548
32660,19.742776909
32661,21.4531946657
32662,20.5816306573
32663,17.0965506969
32664,17.2818048024
32665,15.7417628744
32666,15.2206266605
32667,17.4410590962
32668,18.6678474892
32669,21.3080634191
32670,22.6156982926
32671,22.4174048923
32672,19.0127068146
32673,20.4100738434
32674,22.7825528056
32675,23.5365705972
32676,20.7777903121
32677,18.4795086839
32678,18.2078498597
32679,13.0168412721
32680,12.4174190808
32681,12.2669318844
32682,12.1074085638
32683,12.8508624226
32684,15.3705562301
32685,13.7244403405
32686,16.2056186215
32687,27.9860801136
32688,35.9513355379
32689,39.2391093169
32690,17.401016129
32691,16.3344523441
32692,18.6285854976
32693,21.2403460345
32694,20.3243943792
32695,21.0306713705
32696,21.9453276103
32697,35.5261283175
32698,35.7474955948
32699,24.789276207
32700,26.6220712422
32701,29.4509960719
32702,22.3347118095
32703,22.4183400821
32704,18.778258485
32705,19.0430258527
32706,22.4884386522
32707,20.1083971584
32708,16.2163487854
32709,23.5096703939
32710,20.840668148
32711,23.0669801876
32712,26.5734071114
32713,22.9907873246
32714,24.8023230771
32715,25.5736428004
32716,19.2831769921
32717,29.8662371608
32718,27.2613127757
32719,17.0226200058
32720,13.023444091
32721,13.4423805561
32722,13.9437821144
32723,21.5795802469
32724,20.3294153263
32725,28.9620318917
32726,14.3982515567
32727,12.6928335499
32728,14.3417202408
32729,13.525148645
32730,21.295538628
32731,27.8975567409
32732,36.023789996
32733,35.8162631972
32734,40.3597214744
32735,21.2396160861
32736,15.9398103878
32737,17.1324972074
32738,16.9570610734
32739,21.9794153545
32740,23.1099503951
32741,23.337419293
32742,25.4312557336
32743,22.8843233465
32744,20.599520061
32745,32.1372098311
32746,16.4514838536
32747,21.7075478174
32748,26.330970401
32749,21.8383199276
32750,22.2596485465
32751,29.3120307314
32752,23.2257561888
32753,28.3397509813
32754,27.4955714188
32755,27.4648721104
32756,23.9756209217
32757,24.0928805628
32758,18.9044234576
32759,18.3141622216
32760,19.2123179396
32761,18.2080249511
32762,15.0517555938
32763,12.7110217805
32764,15.9644409953
32765,16.1226372916
32766,15.0355372869
32767,12.5129284842
32768,13.0284247735
32769,10.4150242666
32770,14.9633797062
32771,17.500415454
32772,18.9666288504
32773,19.02000108
32774,18.5080104532
32775,18.2617941256
32776,17.35293591
32777,11.0102286365
32778,14.7629152974
32779,13.1608864836
32780,14.1095205942
32781,11.8663321574
32782,8.25458527393
32783,14.5545529345
32784,13.0917428785
32785,20.6017083744
32786,17.551463833
32787,14.8508953243
32788,19.564187334
32789,24.2382987747
32790,16.1187213579
32791,12.9963584102
32792,14.9105923478
32793,20.4053682917
32794,17.2426892319
32795,21.6172455754
32796,21.2561943788
32797,23.8365926725
32798,24.764535401
32799,12.8114942558
32800,11.0708268013
32801,10.6868608354
32802,15.0383264844
32803,12.1464934885
32804,11.9372137193
32805,9.76928044327
32806,8.41073981103
32807,7.56410322981
32808,8.84706791012
32809,9.50739871904
32810,19.603583863
32811,14.3910645612
32812,13.3683268274
32813,12.7936958964
32814,12.3994081163
32815,12.7374452296
32816,12.5028058209
32817,12.9495029687
32818,7.9269528731
32819,6.6758039207
32820,3.99572372625
32821,8.61878911279
32822,9.66844637669
32823,10.0648185303
32824,7.47658272386
32825,7.38835181528
32826,8.12519513867
32827,7.73632583453
32828,7.40918911584
32829,9.07565143637
32830,4.48390310046
32831,5.09257771342
32832,13.1318685105
32833,25.6176664075
32834,23.3411550179
32835,20.0502820938
32836,17.9738353475
32837,21.7407339323
32838,21.8942283245
32839,18.2383861439
32840,15.1493503168
32841,11.8156804756
32842,19.1803989428
32843,19.6733950242
32844,17.9055071056
32845,19.5179361799
32846,21.4183400397
32847,35.2043081882
32848,32.050567989
32849,39.5473219925
32850,36.2437504336
32851,34.5605750592
32852,34.3095101554
32853,33.4873442958
32854,29.4205708101
32855,15.6680318857
32856,16.30660883
32857,16.9958223742
32858,20.8520810607
32859,20.1711506644
32860,21.4851063016
32861,23.3673134595
32862,29.4004058962
32863,25.1987879664
32864,27.2705321431
32865,28.3408021031
32866,42.7360962075
32867,45.2642767406
32868,43.4892120556
32869,38.0371425543
32870,32.5076328612
32871,30.3413634088
32872,31.1101078146
32873,27.8069373051
32874,14.2224555803
32875,10.8318315032
32876,8.44626778813
32877,6.58140016535
32878,11.14649139
32879,18.1999335395
32880,13.5281050587
32881,11.562842116
32882,9.06714871116
32883,8.05547242362
32884,5.29473752126
32885,6.29319031519
32886,6.02039379881
32887,5.81821571436
32888,5.72702640673
32889,5.66559738145
32890,4.8084602212
32891,3.73216556704
32892,3.2406783148
32893,6.44233967268
32894,5.26108515892
32895,4.93401601384
32896,4.74317536674
32897,4.61053449242
32898,5.6067067051
32899,8.74094791574
32900,10.2173057093
32901,12.5415536549
32902,14.2905668626
32903,18.1124899924
32904,20.7691901084
32905,23.3299669417
32906,22.1952958882
32907,31.7088786407
32908,32.5782001719
32909,28.7833968987
32910,26.5428032087
32911,31.2982265994
32912,25.3352351016
32913,24.0736680734
32914,18.5565221899
32915,15.552462367
32916,14.7905816832
32917,16.0106517317
32918,23.9650780774
32919,20.2205730454
32920,19.7537220018
32921,20.8347809015
32922,17.0704635879
32923,13.6092275621
32924,12.2905864482
32925,10.5814686997
32926,10.6267535753
32927,11.2960939927
32928,12.7404594049
32929,14.8351653925
32930,20.1012071052
32931,21.317994785
32932,25.1445170862
32933,22.7836078715
32934,25.2437595617
32935,27.9405105852
32936,27.8172507323
32937,28.3459252937
32938,32.7265537351
32939,31.0942014484
32940,20.7367883817
32941,20.0576656475
32942,19.4066390298
32943,19.03525574
32944,18.8347023857
32945,18.2105425072
32946,26.0093811103
32947,23.8335311003
32948,24.5844906394
32949,25.5349883991
32950,31.2321007381
32951,33.1679365234
32952,34.7549046175
32953,25.9166133957
32954,29.5831925533
32955,31.9623992032
32956,30.1936145562
32957,18.2595624471
32958,16.4933173833
32959,14.7479302314
32960,12.9054942082
32961,12.2233429954
32962,11.6149352023
32963,11.2815328835
32964,12.0979744342
32965,13.0975937757
32966,13.4876506454
32967,12.2127890265
32968,12.4733884284
32969,13.3355513002
32970,13.2108291253
32971,16.9436830194
32972,18.1699830018
32973,21.6537099693
32974,25.899965306
32975,26.396458699
32976,29.4835956252
32977,29.0600754805
32978,29.9780293333
32979,28.8890311931
32980,30.0091806164
32981,26.3191949859
32982,25.8653598571
32983,24.4240939062
32984,23.2511157459
32985,20.8374238134
32986,21.1355804522
32987,19.4607604068
32988,18.9796583826
32989,17.251235426
32990,13.6925481644
32991,13.9645868652
32992,15.1396412567
32993,19.1275500944
32994,17.4459096511
32995,20.0105792624
32996,17.9633941363
32997,16.3763151925
32998,15.5544545528
32999,15.7236722721
33000,15.6426189119
33001,15.9858239615
33002,21.599086937
33003,16.512515027
33004,20.7547541175
33005,14.6327451283
33006,15.3793630103
33007,16.0889226339
33008,15.3203284123
33009,11.9288686713
33010,11.7293319486
33011,11.4347902913
33012,12.0042293116
33013,15.2045050752
33014,14.7385029907
33015,17.7180896747
33016,17.1521976026
33017,16.2192683077
33018,13.4898183735
33019,12.4349574231
33020,9.48701088908
33021,8.56347374064
33022,8.35287532694
33023,8.94928335316
33024,9.76727758822
33025,11.7636890261
33026,12.4131501329
33027,11.9120479335
33028,10.7003493504
33029,12.2659805919
33030,11.9425757082
33031,12.2392395248
33032,11.9597544443
33033,10.463415461
33034,21.0349135747
33035,22.0811785418
33036,23.9862605566
33037,24.6320648461
33038,13.3210172833
33039,11.2309777447
33040,11.2140759153
33041,11.0381550765
33042,12.1506819956
33043,12.4060958352
33044,12.5068522497
33045,11.4597069687
33046,10.8155714927
33047,12.0293880407
33048,13.1915707851
33049,16.087007896
33050,14.9537491504
33051,13.756797317
33052,12.8416334709
33053,13.7651115677
33054,15.3849383768
33055,14.9402171694
33056,15.4489598449
33057,18.6107953534
33058,17.7759993562
33059,25.1624677805
33060,31.1276505149
33061,33.4292511353
33062,30.4749087299
33063,25.9533638151
33064,25.4977932005
33065,27.57096558
33066,24.9005186173
33067,24.0517096144
33068,28.0476319555
33069,26.1734542299
33070,23.9933531401
33071,22.584286299
33072,24.2222883281
33073,21.7229250448
33074,24.5113911447
33075,25.2712739014
33076,21.9082331458
33077,18.4886289914
33078,25.1124162928
33079,32.330361536
33080,34.1060277244
33081,34.9540768121
33082,35.8725114644
33083,24.0696180432
33084,18.8502206569
33085,18.7980142916
33086,20.0485089561
33087,19.1128031541
33088,14.5204894743
33089,16.8705382416
33090,17.3887730625
33091,16.4420324135
33092,17.1364761672
33093,17.1401168794
33094,17.2610105878
33095,15.977112377
33096,14.7793178032
33097,14.5236973657
33098,15.3374906535
33099,13.56604836
33100,13.4921079124
33101,13.7066787442
33102,11.8791370313
33103,7.62786684098
33104,7.33183942253
33105,5.35358592381
33106,13.2977566808
33107,13.6480313134
33108,13.295284528
33109,16.9119816119
33110,22.8624126851
33111,18.4825167533
33112,15.0354973351
33113,21.0982604087
33114,21.5786913232
33115,24.8282423388
33116,19.9232583701
33117,20.9388705847
33118,24.6662771106
33119,24.8468294483
33120,23.6627709262
33121,18.2315341787
33122,16.8722332617
33123,15.7138804991
33124,9.1259355614
33125,10.5635382223
33126,17.6801682304
33127,27.1189283977
33128,29.9503507377
33129,30.6111798107
33130,25.2705726875
33131,32.1859088646
33132,25.4663459304
33133,24.6119976259
33134,23.0358406639
33135,19.7661993003
33136,19.1649724754
33137,11.7513364085
33138,10.7026482639
33139,11.5666140715
33140,10.2307233652
33141,9.65389932967
33142,10.9871069994
33143,12.9649361321
33144,19.0170823344
33145,22.0248980268
33146,9.31620984289
33147,8.67695340848
33148,11.6764259387
33149,12.3143384311
33150,5.08298542621
33151,5.59817190703
33152,11.4157281162
33153,12.8366483206
33154,19.0334358092
33155,27.053901243
33156,29.268420217
33157,29.391840708
33158,26.7722426607
33159,25.1324738212
33160,17.9811277696
33161,17.8121505396
33162,11.5161030914
33163,6.93955297903
33164,1.97770386385
33165,1.31646802147
33166,6.1043234911
33167,5.28695390903
33168,5.9763169272
33169,15.1933995906
33170,18.0010621057
33171,17.7994065283
33172,20.933473877
33173,21.7566999086
33174,11.4604398972
33175,9.35764437577
33176,18.4143850147
33177,16.3326662275
33178,23.7042517613
33179,38.2410979928
33180,49.3802945233
33181,45.2002108192
33182,34.8819652305
33183,32.5644202373
33184,25.0547998163
33185,25.1195815025
33186,27.7019645666
33187,28.8587320894
33188,34.4146759366
33189,33.6895104175
33190,41.1154736972
33191,37.6993149956
33192,41.2455022789
33193,40.5104253783
33194,42.3433136078
33195,41.8550814863
33196,41.423680931
33197,41.8000884813
33198,38.324710809
33199,37.9801019757
33200,40.6344357584
33201,41.5755383428
33202,37.6659383315
33203,34.119959287
33204,33.9960530448
33205,35.1024407885
33206,32.3975851613
33207,13.8867885655
33208,13.4609224406
33209,14.0837199367
33210,14.509643309
33211,16.6101419549
33212,21.9032312237
33213,22.6853408672
33214,23.4077918254
33215,23.7989574893
33216,17.3070102852
33217,35.129325875
33218,27.9147874003
33219,23.0470627653
33220,28.5790939586
33221,31.475899223
33222,26.7475790737
33223,27.0975983989
33224,18.8543910486
33225,15.3727892105
33226,21.1841156122
33227,16.7696708358
33228,14.4834035177
33229,12.8764568884
33230,13.8577094833
33231,9.72370407248
33232,11.9224232803
33233,9.58932913715
33234,12.8151123242
33235,12.8582455722
33236,16.5638662881
33237,18.4931394359
33238,17.7582454885
33239,14.9477037511
33240,13.6892395579
33241,13.2748176512
33242,9.34236402859
33243,6.69404615977
33244,5.29267070703
33245,3.61156096459
33246,3.84338368461
33247,6.50564898835
33248,10.1180097669
33249,14.5257461579
33250,13.976321543
33251,15.6478411476
33252,10.7209496383
33253,5.98601072466
33254,6.02545986527
33255,5.82920924905
33256,6.71088696984
33257,7.8846806996
33258,7.96958960478
33259,7.74077305362
33260,7.24834834585
33261,9.8595616198
33262,9.93952675371
33263,10.0943934189
33264,10.2941550996
33265,9.87344278346
33266,8.71790430303
33267,6.25711104899
33268,12.2239287012
33269,19.1001548964
33270,20.4672080227
33271,18.942816311
33272,17.5981557177
33273,18.7858128304
33274,22.5223829173
33275,24.2446602598
33276,20.7512891363
33277,19.3365956649
33278,14.1026314086
33279,11.547667794
33280,7.35251677948
33281,8.82703801441
33282,15.6324059736
33283,23.3988507343
33284,30.0907993333
33285,20.1787768058
33286,22.6174228564
33287,21.2766400224
33288,18.7314787396
33289,11.9557012181
33290,7.77771196841
33291,8.95640556572
33292,7.60324090557
33293,-9.6565587247
33294,-9.75643885957
33295,4.86830823081
33296,8.8965767651
33297,9.39336704159
33298,11.1135250427
33299,8.92206070356
33300,3.78147512179
33301,1.049894528
33302,-0.794723993718
33303,-1.65169422834
33304,-3.82868710594
33305,0.209879189565
33306,1.58579891866
33307,6.81283292634
33308,4.41175872988
33309,-1.10146632377
33310,9.89054120266
33311,13.7313805723
33312,15.5862826504
33313,14.5544619584
33314,7.65581787698
33315,6.93327228896
33316,8.27060716184
33317,9.397803052
33318,11.3952234274
33319,13.3886893315
33320,20.2586147637
33321,21.290617617
33322,19.8040996919
33323,19.0404933284
33324,27.386806073
33325,29.581616512
33326,32.8693149195
33327,32.7763439552
33328,27.0714372264
33329,26.5808116741
33330,23.9783183037
33331,22.4371983237
33332,22.8233512635
33333,23.816953046
33334,18.4945682079
33335,22.7270715281
33336,22.9377829889
33337,21.1929642313
33338,18.8312617938
33339,11.6852349479
33340,8.11152693186
33341,19.2628052038
33342,17.8354436169
33343,26.5053871341
33344,26.6431622986
33345,15.7498771321
33346,17.8250356974
33347,19.4680527949
33348,20.0200520298
33349,23.4722588966
33350,27.6806965842
33351,29.2407977488
33352,25.4278600927
33353,26.6313740798
33354,24.6905952131
33355,25.3405027834
33356,21.1304758348
33357,25.9007483437
33358,25.7473151639
33359,32.6947809124
33360,27.4215722149
33361,32.4567301919
33362,31.3135335737
33363,29.4268332091
33364,29.1022374849
33365,29.2561914159
33366,33.3402350338
33367,32.4718516924
33368,22.2536574271
33369,24.9164702156
33370,30.3558450012
33371,30.7448130951
33372,27.5280886127
33373,26.5640299413
33374,25.0218514831
33375,19.5803606107
33376,16.5627281901
33377,18.2062856897
33378,17.3758915661
33379,18.0169328846
33380,24.3023595537
33381,27.4110003387
33382,29.3646558025
33383,26.1324474436
33384,16.5136577928
33385,15.1713846988
33386,11.6253884568
33387,10.2888220794
33388,9.03575831884
33389,7.72315806387
33390,6.51890942807
33391,6.70530998517
33392,5.54052811339
33393,4.33321823425
33394,6.38477281249
33395,6.08988379103
