ID,NO2
32547,18.1484521903
32548,18.1994126106
32549,18.1302583885
32550,17.9009587153
32551,17.7080466457
32552,17.7699366777
32553,17.7990378747
32554,16.6234383046
32555,16.8017775611
32556,17.507870386
32557,18.283117433
32558,18.0647473678
32559,17.7226194588
32560,17.5333505943
32561,17.2967645146
32562,17.1475486715
32563,16.8127071691
32564,16.7653899539
32565,16.769033159
32566,16.561570489
32567,14.8909617526
32568,13.3259170547
32569,13.2312826242
32570,14.4614858161
32571,14.7271730965
32572,15.2476402583
32573,15.7608432301
32574,16.3686584194
32575,16.587050701
32576,16.7180727387
32577,16.834544176
32578,17.2567337059
32579,17.4059717618
32580,17.5406370009
32581,18.3668222554
32582,18.5415405196
32583,18.5888577384
32584,18.6580119605
32585,19.3713689756
32586,19.546065027
32587,19.4113997879
32588,18.8982190289
32589,18.7417167829
32590,18.6762057623
32591,18.5888577384
32592,18.3777518671
32593,18.2430866243
32594,17.2094164871
32595,17.1802930737
32596,16.9400860053
32597,16.9473724118
32598,16.124808146
32599,16.0483675173
32600,16.1320945562
32601,16.6707555198
32602,17.1584560668
32603,17.2749275077
32604,17.4969629908
32605,17.5479011946
32606,17.2603769074
32607,17.4132359519
32608,17.4350729588
32609,17.1730288835
32610,17.111161068
32611,17.3841347549
32612,17.8572847015
32613,18.2904038395
32614,18.2503508145
32615,17.5151567925
32616,17.4933197857
32617,17.4569099657
32618,18.006500541
32619,18.4469060891
32620,18.4032320754
32621,18.7671969913
32622,18.8399944185
32623,18.5924787271
32624,18.5997651337
32625,18.9528226543
32626,18.8545450152
32627,18.5124171061
32628,18.5124171061
32629,18.4177826757
32630,18.1229719819
32631,18.3886592623
32632,18.4068752805
32633,18.1630027906
32634,18.3085976413
32635,18.3413420434
32636,18.4032320754
32637,18.5233245014
32638,18.6834699561
32639,18.4796504913
32640,18.4905800993
32641,18.8545450152
32642,19.0219768764
32643,19.3167875702
32644,19.400492389
32645,19.2949505633
32646,19.8117745237
32647,19.8954793462
32648,19.8481621273
32649,20.1575456342
32650,20.1466160262
32651,19.8772855407
32652,19.859091739
32653,20.2849244704
32654,19.8518053324
32655,19.8299683255
32656,19.6989462879
32657,19.5970254473
32658,19.364082569
32659,18.8909326224
32660,18.9637300496
32661,18.9127696292
32662,18.3085976413
32663,18.1520953953
32664,18.3449852485
32665,18.4141394706
32666,18.2976680333
32667,18.5742849217
32668,19.491483618
32669,20.4450477087
32670,20.5396821391
32671,20.7253078022
32672,20.01923719
32673,19.7753647038
32674,19.8445189259
32675,19.7862943118
32676,19.4113997879
32677,19.4186861944
32678,18.6543687554
32679,18.0465313533
32680,18.4104962692
32681,18.6070515402
32682,19.1348051123
32683,19.4405232013
32684,20.3686292928
32685,20.6779905833
32686,20.5869993543
32687,20.3759156994
32688,20.1174926128
32689,19.2367037365
32690,19.0729150803
32691,18.8945758275
32692,18.5742849217
32693,17.9264389236
32694,17.9300821287
32695,17.9810203326
32696,18.0538177598
32697,18.1375225822
32698,17.9737561389
32699,17.9664697323
32700,18.1047781801
32701,17.1839362788
32702,17.1002314563
32703,17.0383636408
32704,16.9473724118
32705,16.8672885781
32706,16.5288038742
32707,15.9173454797
32708,15.8591208692
32709,15.7790370355
32710,15.7098828134
32711,15.7390062268
32712,16.2813103956
32713,16.8236145643
32714,17.6898528439
32715,17.8609279066
32716,19.0620076851
32717,19.6370562559
32718,20.4741933349
32719,20.8235854377
32720,20.7325942087
32721,20.6197881893
32722,20.5869993543
32723,20.8162990311
32724,20.7289510036
32725,20.8090126246
32726,21.162092358
32727,21.4459512274
32728,21.5005548492
32729,21.3295020029
32730,21.8863789847
32731,21.9446258116
32732,22.2903747129
32733,22.5669916013
32734,22.6652692368
32735,22.6870840309
32736,22.6215952267
32737,22.4468547461
32738,22.3667931251
32739,22.0828898302
32740,21.4860264652
32741,21.3877488297
32742,20.2266998599
32743,19.5970254473
32744,19.5133206248
32745,19.4623602045
32746,19.1202322955
32747,19.1711927158
32748,19.1093249003
32749,19.207580323
32750,19.2548975383
32751,19.3240517604
32752,19.4987700282
32753,19.5133206248
32754,19.4951268231
32755,19.4478096079
32756,19.1857433162
32757,18.865452414
32758,19.1275187021
32759,19.2913073582
32760,19.3167875702
32761,19.3677257741
32762,19.7426203017
32763,20.044717402
32764,20.0155939886
32765,20.0920124008
32766,20.2157702483
32767,20.4486909101
32768,20.5032945355
32769,20.7471670218
32770,20.5542549522
32771,21.6934669188
32772,21.5260572739
32773,21.3804624232
32774,21.085629513
32775,20.7544534284
32776,20.488766148
32777,20.0374309918
32778,20.3358848907
32779,20.5542549522
32780,20.6634621994
32781,20.8381582508
32782,21.8244889564
32783,22.046502223
32784,22.0574318346
32785,21.5988324847
32786,21.7262113209
32787,21.7262113209
32788,21.5369424564
32789,21.4787400587
32790,21.467810447
32791,21.271255176
32792,21.0164975073
32793,21.3367884094
32794,21.2275811622
32795,21.4605240405
32796,21.5224140688
32797,21.1693787646
32798,20.8672594514
32799,21.0383122977
32800,21.085629513
32801,20.9691802884
32802,22.9746305309
32803,22.6761544193
32804,22.1666390818
32805,20.7544534284
32806,20.4741933349
32807,19.2840209517
32808,18.8290648068
32809,18.8800252271
32810,18.2976680333
32811,18.4650998909
32812,18.5306109116
32813,18.5488047133
32814,18.3486284536
32815,18.2758310264
32816,18.2358002178
32817,18.1666459957
32818,17.1002314563
32819,16.6743987249
32820,17.6206986218
32821,18.9819238513
32822,19.3677257741
32823,18.6325317485
32824,18.5524479148
32825,18.5997651337
32826,18.9637300496
32827,19.0001176531
32828,18.9600868445
32829,18.4177826757
32830,17.0019538208
32831,17.140262265
32832,16.4814866553
32833,15.1311910374
32834,12.9692385453
32835,11.6298281063
32836,11.0620437274
32837,11.2913434013
32838,11.4842554698
32839,11.7281057418
32840,12.5324762059
32841,13.3586614568
32842,14.0210802716
32843,14.5342832433
32844,15.8045172438
32845,16.8636453766
32846,17.4059717618
32847,18.2066768043
32848,19.7353338915
32849,20.3686292928
32850,20.5615413624
32851,21.3222155963
32852,21.1766207419
32853,21.0383122977
32854,20.6015721711
32855,17.1366190635
32856,16.401425038
32857,16.1175217394
32858,14.8873185475
32859,14.7126224961
32860,14.6289176737
32861,14.4614858161
32862,14.7490101034
32863,14.8691247458
32864,15.8700282645
32865,17.0165266339
32866,19.6479858676
32867,19.6334352673
32868,19.5970254473
32869,19.2403469379
32870,19.1238755006
32871,18.3486284536
32872,17.6352492185
32873,16.9400860053
32874,15.942825688
32875,17.0383636408
32876,17.8754785033
32877,18.2394434192
32878,18.7781043865
32879,19.1275187021
32880,19.2512543332
32881,19.2112235245
32882,18.9127696292
32883,18.3959456688
32884,17.9373463189
32885,18.0574609613
32886,18.3231482416
32887,18.2758310264
32888,18.2867606381
32889,18.559734325
32890,18.876382022
32891,19.2367037365
32892,19.4478096079
32893,20.4086601015
32894,20.2230566549
32895,19.9464397628
32896,19.9355101548
32897,20.0010211718
32898,20.0774618041
32899,20.7799114239
32900,21.9482245875
32901,22.1593526716
32902,22.3704363302
32903,22.6143088165
32904,22.3886523484
32905,22.505101573
32906,22.5269607926
32907,22.4468547461
32908,22.5888063917
32909,22.5706348064
32910,22.5597051947
32911,22.516031181
32912,21.5733744891
32913,21.2021231667
32914,21.3295020029
32915,21.5442288629
32916,22.7089432506
32917,23.3749830504
32918,24.0446660553
32919,24.5396530125
32920,23.85544162
32921,23.8008379982
32922,21.9154801854
32923,21.373176013
32924,21.4932684426
32925,21.7298545223
32926,21.7590001522
32927,21.8026741659
32928,21.8827357832
32929,22.3667931251
32930,22.7526172643
32931,23.0837933489
32932,23.3094942462
32933,23.3676966438
32934,23.28034862
32935,22.9455293303
32936,23.0510489468
32937,23.0510489468
32938,22.9163837041
32939,22.8253924751
32940,22.4031807323
32941,22.6761544193
32942,22.6980136389
32943,22.7089432506
32944,22.8290356765
32945,22.9782737324
32946,25.0419263726
32947,25.5441997326
32948,25.700724195
32949,26.0027990826
32950,25.9373102784
32951,25.7443982088
32952,25.3367592791
32953,24.5542258256
32954,23.2585338295
32955,22.792648073
32956,22.5306039977
32957,22.486929984
32958,22.425039952
32959,22.4504979475
32960,22.1957402788
32961,21.7626433536
32962,21.4750968536
32963,21.3658896064
32964,21.3549599984
32965,20.7689818123
32966,20.4414489328
32967,19.73169069
32968,19.6370562559
32969,19.5388008368
32970,19.5569946386
32971,19.8481621273
32972,19.8845719473
32973,19.8008449121
32974,19.7935807183
32975,19.8954793462
32976,19.9791841649
32977,19.4660034096
32978,19.425972601
32979,19.2367037365
32980,19.4223293959
32981,19.8772855407
32982,20.0992988074
32983,20.2048628531
32984,20.5433253442
32985,20.5433253442
32986,20.6343165732
32987,20.9728234935
32988,20.8636162463
32989,20.8454446573
32990,21.6352200919
32991,21.6898237137
32992,21.7881013492
32993,21.4168500267
32994,21.4423524515
32995,20.8345150493
32996,20.3504577038
32997,20.0519815921
32998,20.6270301666
32999,20.6525325914
33000,20.7216645971
33001,20.7799114239
33002,20.5469685457
33003,20.5215105501
33004,19.6552722741
33005,19.3386245735
33006,19.243990143
33007,18.7380735778
33008,18.6907563626
33009,18.9637300496
33010,19.2403469379
33011,19.2803777466
33012,19.7389770966
33013,19.8518053324
33014,19.9136731479
33015,19.9173163494
33016,19.9100299429
33017,20.3941317176
33018,20.8563298398
33019,21.0164975073
33020,21.2748983775
33021,21.558801676
33022,21.6898237137
33023,21.8063173674
33024,21.9227665919
33025,21.8863789847
33026,21.8536345826
33027,21.7990309608
33028,21.7262113209
33029,20.8599730412
33030,20.7325942087
33031,20.9218630732
33032,21.0383122977
33033,21.3258587978
33034,22.1229650681
33035,21.2021231667
33036,21.0164975073
33037,20.8308718442
33038,20.164809828
33039,19.9719199748
33040,20.4268761197
33041,21.8572333585
33042,22.028330634
33043,22.2576303108
33044,22.3449783347
33045,22.395938755
33046,22.6761544193
33047,22.8253924751
33048,22.8945689136
33049,22.8363220867
33050,22.6324804055
33051,22.1738810592
33052,22.0537886295
33053,21.8499913811
33054,21.8499913811
33055,22.137493452
33056,21.9773702137
33057,22.628837204
33058,22.6834408258
33059,22.912740499
33060,22.8253924751
33061,22.5742780078
33062,22.2758018962
33063,21.620691708
33064,21.0455987043
33065,20.5724709704
33066,20.4195897131
33067,20.5324401618
33068,20.8308718442
33069,21.3040440073
33070,22.119321863
33071,22.5378459751
33072,22.6579828303
33073,21.1657355631
33074,19.6916598813
33075,18.7635537862
33076,18.2139632109
33077,20.3285984842
33078,20.4523341152
33079,20.6998498066
33080,20.7799114239
33081,20.8599730412
33082,21.0601715174
33083,21.1839071485
33084,21.3695328115
33085,21.4059204151
33086,21.4568808354
33087,20.8709026529
33088,18.901862234
33089,16.4887730619
33090,16.1029711427
33091,15.9755700901
33092,15.7972308373
33093,15.6079841856
33094,15.8118036504
33095,15.8627418579
33096,15.8627418579
33097,15.8336406573
33098,15.8445480525
33099,16.0520107224
33100,15.2039662482
33101,14.6179880657
33102,12.5943440214
33103,10.9528586955
33104,9.82821954539
33105,9.32230298094
33106,8.31411305532
33107,8.37600308546
33108,9.1876377393
33109,9.17670812874
33110,9.19128094258
33111,9.45696822258
33112,9.72629870586
33113,10.6398541992
33114,10.8618674666
33115,10.931021689
33116,11.5315726861
33117,11.6079910994
33118,11.9137314049
33119,12.0884274563
33120,12.0447534425
33121,10.7272022246
33122,10.4251051246
33123,10.0065588001
33124,10.5051889576
33125,12.8673177083
33126,13.6061771481
33127,14.0465604799
33128,14.152124522
33129,14.2285429378
33130,13.034749566
33131,12.9255645352
33132,13.0856877699
33133,12.9874323508
33134,12.9474015421
33135,12.1612248834
33136,12.1175508697
33137,10.9201142931
33138,10.4287483279
33139,10.1739684438
33140,9.87189355806
33141,10.0174661957
33142,10.4578717413
33143,9.70810490298
33144,10.2067350609
33145,9.14760692991
33146,7.73906448265
33147,7.6298572362
33148,9.47151882181
33149,9.68991110011
33150,13.682595564
33151,15.4696757414
33152,18.4578134844
33153,18.5233245014
33154,18.7453599844
33155,18.7271439662
33156,18.5633775265
33157,17.7444564657
33158,16.9327995987
33159,15.786323442
33160,14.392331594
33161,14.4760364164
33162,15.1275478324
33163,15.4551029283
33164,15.5970545775
33165,15.6516581993
33166,15.7499136221
33167,16.3977818329
33168,16.4705792601
33169,16.5324470756
33170,16.8309009745
33171,17.1839362788
33172,17.3586545429
33173,19.98282737
33174,21.1875503536
33175,21.0383122977
33176,20.7689818123
33177,20.8381582508
33178,21.4605240405
33179,21.558801676
33180,21.1402331384
33181,20.7508102269
33182,19.9719199748
33183,19.4405232013
33184,18.2103200058
33185,18.0028573395
33186,17.5879542197
33187,17.4569099657
33188,17.5224209827
33189,17.8172316765
33190,18.4505492906
33191,18.5415405196
33192,19.2840209517
33193,19.2403469379
33194,19.2003161293
33195,19.797201707
33196,20.110228419
33197,20.1793826411
33198,20.9582506804
33199,21.0819863115
33200,21.2858279891
33201,21.3513612225
33202,21.5005548492
33203,21.9955418027
33204,22.1266082695
33205,22.2066698905
33206,22.2248414758
33207,21.6315768868
33208,22.8253924751
33209,23.1675426005
33210,23.5132914982
33211,24.8599439146
33212,24.7835254987
33213,24.6961774749
33214,24.5724418438
33215,24.1138424938
33216,23.7862651851
33217,22.3267623165
33218,22.0610750361
33219,22.1120354564
33220,22.5233175875
33221,22.4541411526
33222,22.334048723
33223,22.1266082695
33224,21.6971101202
33225,21.2639687694
33226,21.1257047508
33227,21.0747443341
33228,20.8235854377
33229,20.3067836901
33230,20.2376072552
33231,19.5242280201
33232,18.2685668327
33233,18.3559148602
33234,19.4405232013
33235,19.859091739
33236,20.5142241436
33237,20.7726250174
33238,22.9236701106
33239,22.8909257085
33240,22.2211982744
33241,21.8754493767
33242,20.3322416856
33243,19.5970254473
33244,18.7307871713
33245,17.4387161639
33246,16.9546366056
33247,16.1757685663
33248,16.5542840825
33249,17.3113373277
33250,17.336817536
33251,17.0274340291
33252,16.1357155448
33253,16.496059472
33254,17.7808440729
33255,17.9810203326
33256,18.5779281268
33257,19.1748359209
33258,19.4660034096
33259,20.812655826
33260,20.9691802884
33261,20.7398806153
33262,20.5178673487
33263,20.4013736949
33264,19.6625364679
33265,19.546065027
33266,19.2512543332
33267,18.4505492906
33268,18.8217784003
33269,19.0656508865
33270,18.9819238513
33271,18.865452414
33272,20.4705501334
33273,21.4495944288
33274,21.7917445543
33275,22.0828898302
33276,22.1266082695
33277,22.213956297
33278,21.7480705405
33279,21.3149291861
33280,20.6015721711
33281,20.1684530331
33282,20.7107794182
33283,21.6607225166
33284,21.9882998253
33285,20.3468145024
33286,19.5315144303
33287,19.1202322955
33288,18.3158840515
33289,17.8354476947
33290,17.1038746614
33291,15.5861471823
33292,15.2185390613
33293,13.4642255025
33294,12.7472030659
33295,12.0229164356
33296,12.3213703345
33297,13.6498511619
33298,14.7781335168
33299,14.8654815407
33300,14.9746665714
33301,12.4050751569
33302,11.6589515197
33303,11.8991808045
33304,13.0311063609
33305,13.5879611336
33306,13.5042563112
33307,9.74087152006
33308,8.82731602668
33309,6.55617850599
33310,8.10665038722
33311,9.6571444834
33312,9.87915775074
33313,9.90463796053
33314,10.8436736637
33315,11.2039953759
33316,11.3204668147
33317,11.4260086433
33318,12.0229164356
33319,12.4269121602
33320,13.682595564
33321,13.8318336198
33322,14.483322823
33323,14.3486575803
33324,14.1011641053
33325,14.141194914
33326,14.1302875187
33327,14.0065296712
33328,13.1512210033
33329,12.9546657322
33330,11.2003521723
33331,10.7781626445
33332,9.09300330669
33333,9.10755390592
33334,9.34413998709
33335,9.41329420991
33336,9.40965100627
33337,9.29317956751
33338,9.01294168827
33339,6.27227520852
33340,5.33323950535
33341,7.47335498804
33342,8.82367282341
33343,12.4378417718
33344,12.7981634863
33345,16.9218922035
33346,19.2585407434
33347,19.8481621273
33348,20.7617398349
33349,21.9227665919
33350,22.2830883027
33351,22.4978151628
33352,22.7999344795
33353,23.7062035642
33354,23.8590403959
33355,23.8153663821
33356,23.5242211062
33357,23.5606087134
33358,23.4405162874
33359,21.3986784377
33360,21.0601715174
33361,19.9027657527
33362,18.9164128307
33363,17.336817536
33364,17.2967645146
33365,17.4241655636
33366,17.4314297537
33367,17.5042271809
33368,17.3440817298
33369,17.3222447229
33370,17.6061480215
33371,17.6934960454
33372,18.4832936927
33373,18.6689193558
33374,18.956443643
33375,19.455073798
33376,19.9282459611
33377,20.2266998599
33378,20.2885676755
33379,20.2157702483
33380,20.386845311
33381,20.5287969603
33382,20.3904885125
33383,20.3067836901
33384,20.1793826411
33385,20.0046643769
33386,19.4405232013
33387,19.1639063093
33388,18.865452414
33389,18.4250690823
33390,18.0974917699
33391,18.0246943464
33392,17.7917736809
33393,18.1047781801
33394,18.4869368978
33395,18.7890339982
33396,19.0074040597
