ID,NO2
32545,11.2449295348
32546,20.3223187286
32547,24.5174548938
32548,28.2838618695
32549,26.3059280498
32550,18.2419666822
32551,20.7676157229
32552,17.1192017443
32553,15.0706879156
32554,11.9301702936
32555,14.0936582162
32556,23.0046225809
32557,12.0358505456
32558,12.689518374
32559,16.1708641622
32560,22.817764856
32561,27.8154859411
32562,20.9694626821
32563,16.5458831381
32564,16.8533789484
32565,16.1625252686
32566,13.0334797166
32567,16.9986604643
32568,16.8970831493
32569,13.6528463391
32570,12.2817494815
32571,13.4586876425
32572,13.0664636427
32573,12.0944814516
32574,11.8659978441
32575,11.6722030141
32576,10.0665333114
32577,11.3333144185
32578,12.4956587107
32579,14.2708303606
32580,12.9893263992
32581,19.3818826362
32582,18.4352785136
32583,22.380629171
32584,21.3785671238
32585,20.3377875106
32586,21.1993465913
32587,30.4989489709
32588,13.6899818484
32589,14.3940592424
32590,25.0401278491
32591,26.5384008438
32592,18.8893437538
32593,16.4210418854
32594,8.67756633253
32595,10.5319093466
32596,17.5917057502
32597,15.9441808346
32598,9.99954418939
32599,11.0440513524
32600,13.4313341816
32601,13.9976314574
32602,30.1487629382
32603,30.1644777029
32604,24.5121504329
32605,16.2531071662
32606,20.8850354194
32607,20.7916982065
32608,36.7993512494
32609,42.7622070067
32610,25.800397873
32611,24.153647301
32612,22.2256208093
32613,22.2870191093
32614,23.486333508
32615,19.3215113231
32616,21.6960981651
32617,22.7968646803
32618,26.2028900719
32619,29.1242542159
32620,27.5725246071
32621,23.4670370524
32622,25.652088498
32623,22.500212589
32624,22.2904203776
32625,25.69836648
32626,19.2054179717
32627,22.4552417894
32628,17.6966435997
32629,17.0299486813
32630,19.4051114377
32631,21.3639517539
32632,19.4943711741
32633,22.687675393
32634,18.4975357992
32635,16.8961371492
32636,17.0266622807
32637,22.8404459074
32638,16.6594808341
32639,16.3796518987
32640,16.7235208812
32641,18.4877110936
32642,22.0312575226
32643,37.3053469254
32644,22.6320184347
32645,24.0429424665
32646,35.3244850559
32647,34.1564754692
32648,28.6794071186
32649,24.710253045
32650,20.2827815574
32651,17.111592112
32652,17.6935962735
32653,21.2080754708
32654,26.6283513171
32655,27.3957610915
32656,21.8250604075
32657,22.2020943075
32658,19.5990812852
32659,20.4923136906
32660,19.9905805289
32661,21.7278327419
32662,20.7906790476
32663,17.2061952886
32664,17.3711043073
32665,15.7736606612
32666,15.2803286438
32667,17.5645219564
32668,18.8606557842
32669,21.4922374108
32670,22.8006665076
32671,22.6129556834
32672,19.063729143
32673,20.4905537635
32674,22.8806127612
32675,23.663380896
32676,21.3202616317
32677,19.1909258834
32678,18.6864156569
32679,13.1144265945
32680,12.5586535865
32681,12.4218219432
32682,12.3555728405
32683,13.1062458633
32684,15.7309352052
32685,14.0149026632
32686,16.5861206905
32687,28.2723641906
32688,36.087621543
32689,39.4230530828
32690,17.6510716406
32691,16.5822339263
32692,18.5824281394
32693,21.5396533228
32694,20.630954928
32695,21.3055531303
32696,22.2221652679
32697,35.7087896843
32698,35.9379205986
32699,24.8826956402
32700,26.703763482
32701,29.4653352506
32702,22.5144433474
32703,22.4879421431
32704,19.0474857734
32705,19.3416899941
32706,22.512323552
32707,20.3498164012
32708,16.4111964766
32709,23.6032493694
32710,20.8796136177
32711,23.2027678681
32712,12.4463125464
32713,22.8228648471
32714,25.0526374169
32715,25.7930723662
32716,19.50551042
32717,29.5118439643
32718,27.4913053649
32719,17.212150523
32720,13.1673018483
32721,13.5197067678
32722,14.0287283237
32723,21.4359676249
32724,20.2009358178
32725,29.2659248486
32726,14.819500074
32727,13.0901998703
32728,14.4455569425
32729,13.8220576699
32730,21.5283090016
32731,28.3605600527
32732,36.8168946689
32733,36.7821791639
32734,41.4201223724
32735,21.5432896554
32736,16.3458416132
32737,17.5429821489
32738,17.1263427697
32739,22.0640440181
32740,23.1525993178
32741,23.3763156275
32742,25.9740348899
32743,22.9634039527
32744,20.6732735185
32745,32.2986044784
32746,16.4593095484
32747,21.7676302867
32748,26.0738582591
32749,21.9033268799
32750,22.4046704239
32751,29.2082526234
32752,23.359240166
32753,28.506245278
32754,27.6617346339
32755,27.6400341929
32756,24.1618024951
32757,24.281139312
32758,19.0036292844
32759,18.3351323338
32760,19.2559595894
32761,18.2643588549
32762,15.0854028947
32763,12.7297770911
32764,16.0766969314
32765,16.2225995599
32766,15.0989154573
32767,12.6398499296
32768,13.0238831091
32769,10.6189229466
32770,15.1504095393
32771,17.7131438743
32772,19.2994114023
32773,19.3047170119
32774,18.7745857419
32775,18.530145128
32776,17.5996902048
32777,11.0152226506
32778,14.8313213611
32779,13.2003968182
32780,14.1293825263
32781,11.8799895808
32782,8.33875345994
32783,14.5201492471
32784,13.1260242128
32785,20.7063432559
32786,17.6835266914
32787,15.041538394
32788,19.8471008574
32789,24.487307081
32790,16.3521400318
32791,13.1919743056
32792,15.1566013505
32793,20.7012299405
32794,17.6224080189
32795,21.8420094699
32796,21.5039348517
32797,24.0028022516
32798,24.9401597271
32799,12.8376538227
32800,11.0468119029
32801,10.6484397461
32802,15.2622964128
32803,12.2297057153
32804,12.1687193716
32805,9.88376466749
32806,8.53286719214
32807,7.7536531517
32808,8.79501525697
32809,9.47450527947
32810,19.6774281813
32811,14.4837693307
32812,13.4351277838
32813,12.8339681257
32814,12.4069242064
32815,12.7558986047
32816,12.4810839784
32817,12.925192007
32818,7.87791178053
32819,6.6458027524
32820,3.86048127122
32821,8.53897085357
32822,9.61224229162
32823,10.0079328969
32824,7.33029439094
32825,7.26440296415
32826,8.04042728281
32827,7.64338281043
32828,7.31431474226
32829,9.05353220495
32830,4.45298470226
32831,5.23226166157
32832,10.3208630487
32833,20.368915631
32834,21.7238562621
32835,20.4131309265
32836,18.3661055087
32837,20.5019235661
32838,21.137664549
32839,18.2013778828
32840,14.9222591383
32841,11.7592521991
32842,19.2712075502
32843,19.7546084254
32844,17.4263464653
32845,19.465636347
32846,21.3007639624
32847,35.3715948929
32848,32.0651355406
32849,39.7498948599
32850,36.4194220653
32851,35.2034861992
32852,34.7996884072
32853,33.9653319872
32854,29.7642357733
32855,14.6411645977
32856,14.0376098658
32857,14.8236459812
32858,19.3813308431
32859,20.1725856085
32860,21.5402773202
32861,23.2794066105
32862,28.7287395924
32863,25.2057377896
32864,27.4150921495
32865,28.4872538767
32866,42.971611911
32867,45.4640328358
32868,43.7917949943
32869,38.5958039346
32870,32.7013089104
32871,30.6173061231
32872,31.3668887049
32873,28.0520856145
32874,13.0576007398
32875,11.8563540493
32876,7.64415943507
32877,5.96296273606
32878,10.6478967228
32879,18.4727268608
32880,13.8402090155
32881,11.7965331095
32882,9.1798456712
32883,7.98808561969
32884,6.12740686974
32885,6.45365520884
32886,6.20928946946
32887,5.98672447086
32888,5.88337658922
32889,5.78324956411
32890,4.98633877099
32891,3.50399537953
32892,3.17567132119
32893,6.31243849765
32894,5.16114979972
32895,4.82824311606
32896,4.67350942068
32897,4.39880486937
32898,5.45800997312
32899,8.44203541431
32900,10.1453043198
32901,12.5405677669
32902,14.353497283
32903,18.287923005
32904,21.0259440087
32905,23.5743560138
32906,22.4273598837
32907,31.9259046753
32908,32.80914574
32909,29.0073791377
32910,26.8190769383
32911,31.4891951124
32912,25.4467164326
32913,24.0967357723
32914,18.5760288587
32915,15.5215828763
32916,14.3186141377
32917,15.9857196605
32918,24.2007177071
32919,20.7988648983
32920,20.3005534871
32921,21.3280433933
32922,17.1777212579
32923,13.6652205909
32924,12.3715739294
32925,10.6559980674
32926,10.7293358756
32927,11.4312229957
32928,12.8623132061
32929,15.0352392165
32930,20.2225747476
32931,21.4932328499
32932,25.2997455663
32933,22.9248983161
32934,25.4136965537
32935,28.12801271
32936,28.0023113763
32937,28.5207156383
32938,32.9067988552
32939,31.2479676459
32940,20.8544253153
32941,20.190235641
32942,19.5196087634
32943,19.0849998483
32944,18.1977719575
32945,16.6695013708
32946,26.2176864294
32947,23.9841308162
32948,24.8160941192
32949,25.5105543211
32950,31.4893528336
32951,33.4469659262
32952,34.9534647339
32953,26.1634064371
32954,29.7240903496
32955,31.9047222101
32956,30.0769163342
32957,18.4345935982
32958,16.6335594347
32959,14.829791845
32960,12.9356000603
32961,12.1800684558
32962,11.5767568359
32963,11.6188531674
32964,12.3690444702
32965,13.3642468728
32966,13.7803955793
32967,12.5619032277
32968,12.8138135437
32969,13.6504446576
32970,13.6790093082
32971,17.3652010545
32972,18.5028963758
32973,22.0502319126
32974,26.4541645471
32975,27.0559842994
32976,30.1516707655
32977,29.0830074192
32978,30.1252775617
32979,29.0364397989
32980,30.0863349828
32981,26.5470118827
32982,26.1191266131
32983,24.686238614
32984,22.6509149257
32985,21.0055364342
32986,21.2558442686
32987,18.9079703102
32988,18.5229503884
32989,17.0089948202
32990,13.7610337844
32991,14.0380838409
32992,15.2311693255
32993,19.2630076494
32994,17.5451186629
32995,20.1704472622
32996,18.0601705226
32997,16.4360916068
32998,15.5158848822
32999,15.790367011
33000,15.7608906696
33001,16.1133421256
33002,21.9597168495
33003,16.8188922904
33004,21.0043231444
33005,14.7148066598
33006,15.4707967627
33007,16.2059740589
33008,15.423963558
33009,11.8667483391
33010,11.774147875
33011,11.5424186088
33012,12.0704130392
33013,15.2580120159
33014,14.7985628573
33015,17.5727122905
33016,16.8676084585
33017,15.1542054772
33018,13.3446450484
33019,12.5738916898
33020,9.88732417649
33021,8.38904361564
33022,8.29252886348
33023,8.8497004891
33024,9.6872641712
33025,11.7404523571
33026,12.405937545
33027,11.8946896284
33028,10.6366142768
33029,12.212110682
33030,11.9164409806
33031,12.2558862004
33032,11.9856732959
33033,10.3988315799
33034,21.1472664462
33035,22.1018858756
33036,23.9820270189
33037,24.7299666206
33038,13.3617950095
33039,11.2862471348
33040,11.1767004315
33041,11.2131909948
33042,12.3347323069
33043,12.570201932
33044,12.582718522
33045,11.4965519985
33046,10.8760341654
33047,12.1109764175
33048,13.2472212412
33049,16.2337855989
33050,15.0654967704
33051,13.8536716557
33052,12.9610259664
33053,13.918003811
33054,15.5316862301
33055,15.0300012034
33056,15.5380803497
33057,18.7794419936
33058,17.9241248185
33059,25.4835197583
33060,31.571595665
33061,33.6049445594
33062,30.5542895126
33063,26.0310911414
33064,25.6577295906
33065,27.7408732093
33066,24.994726359
33067,24.1720425979
33068,28.0914221666
33069,26.2484809307
33070,24.1906491282
33071,22.8004064047
33072,24.4707284215
33073,21.8431688576
33074,24.6958346068
33075,25.4287966877
33076,22.0997442754
33077,18.5438725057
33078,25.0028737336
33079,32.4501809257
33080,34.2456069603
33081,35.0881782184
33082,35.9730579212
33083,24.5919743228
33084,19.4284607328
33085,19.3954571414
33086,20.7882131436
33087,19.7106380361
33088,13.8351526218
33089,16.4725591599
33090,17.2222880167
33091,16.2019027379
33092,16.7972635209
33093,17.1360185097
33094,13.9725542875
33095,14.1308436528
33096,14.6066968714
33097,14.6412051918
33098,15.3735249473
33099,13.7391057914
33100,13.7279694333
33101,13.7634927871
33102,11.7501730269
33103,8.20965349208
33104,15.3783462794
33105,19.1815878446
33106,12.9488310641
33107,13.828307811
33108,13.2766933343
33109,16.8934179453
33110,22.9832984091
33111,18.2507098756
33112,14.9636873324
33113,21.2183385449
33114,21.7524597955
33115,22.6090071593
33116,19.8421677961
33117,20.8901748857
33118,24.8026786607
33119,24.8510420996
33120,23.7411193069
33121,18.407546198
33122,17.0537249356
33123,15.8824236712
33124,10.1153292109
33125,10.9923938057
33126,17.5454204488
33127,26.9467279946
33128,29.8655631176
33129,30.7626526985
33130,25.3962434496
33131,32.1003030343
33132,26.6577846797
33133,25.8595003056
33134,23.8681951612
33135,20.2824247257
33136,19.6612290523
33137,11.5797113723
33138,10.5759315574
33139,11.4733349245
33140,10.0014016775
33141,9.50794387967
33142,9.79077952344
33143,8.68892909619
33144,18.9820018963
33145,22.2778291354
33146,9.51693274332
33147,8.91945489209
33148,11.2940985614
33149,11.9869933633
33150,6.3534312867
33151,5.24210833132
33152,11.3063218358
33153,12.8326172424
33154,19.2391019337
33155,26.8911224255
33156,29.1542566833
33157,29.2845386693
33158,26.8285070092
33159,25.2130694422
33160,17.3765398368
33161,17.2273128318
33162,11.7170790237
33163,8.6194861253
33164,1.87859545374
33165,1.71834946463
33166,5.95546720889
33167,6.04119154246
33168,7.11653655086
33169,8.93696420584
33170,12.6908501723
33171,15.1174576378
33172,18.6359515294
33173,21.9235382578
33174,10.9706475299
33175,8.91163959642
33176,17.7824243543
33177,15.723209758
33178,24.0051275201
33179,38.7692144179
33180,49.5263304303
33181,45.4256021357
33182,35.1417260506
33183,33.0877832569
33184,25.5182513875
33185,25.5895321186
33186,28.0907817344
33187,29.1919866216
33188,35.119215675
33189,34.4530521266
33190,41.6016217013
33191,38.1920551674
33192,41.853874295
33193,41.1693189251
33194,43.1429686352
33195,42.4038451423
33196,41.9323326538
33197,42.2720441822
33198,37.9786987043
33199,37.6598821262
33200,41.2382951496
33201,41.8568245454
33202,38.0365490578
33203,34.7402657417
33204,34.8421338147
33205,35.0604644075
33206,32.5401820221
33207,12.2610320605
33208,14.0442224404
33209,14.7973660148
33210,15.0974804918
33211,17.1377750399
33212,22.7545056358
33213,23.5764647807
33214,24.3317009865
33215,24.8343494885
33216,17.808420235
33217,35.2924585241
33218,28.0534131045
33219,23.2189598874
33220,28.6849433947
33221,31.510398998
33222,26.9135506112
33223,27.3359640932
33224,19.0039836093
33225,15.4442971656
33226,21.2236465991
33227,16.6761686564
33228,14.4431417683
33229,12.9358305216
33230,13.9103385697
33231,9.67232883391
33232,11.8870573977
33233,9.53363503749
33234,12.2526887391
33235,11.8096221028
33236,15.2958525186
33237,17.3667638996
33238,17.5482891252
33239,14.7116706012
33240,13.7536800639
33241,13.3484295263
33242,9.39457250568
33243,6.62521499987
33244,5.00764801491
33245,3.5476896205
33246,4.05578790971
33247,4.79624233584
33248,4.60186235128
33249,14.1491742276
33250,13.6637369489
33251,14.7810595363
33252,10.8874166009
33253,6.21435437615
33254,5.88635306252
33255,5.68626457197
33256,6.58854229275
33257,7.83000669872
33258,7.91770812187
33259,7.64428227613
33260,7.14822367186
33261,9.81933287709
33262,9.90446779369
33263,10.0254497033
33264,10.2612106071
33265,9.82836453621
33266,8.63596854925
33267,6.13036034769
33268,11.313291687
33269,18.7587465535
33270,20.1855410182
33271,18.8211775336
33272,18.6469422506
33273,18.9867274172
33274,22.7871112241
33275,24.0082668443
33276,20.8091809619
33277,19.5632134342
33278,13.9738494941
33279,11.034010856
33280,6.62780772666
33281,8.09584670836
33282,16.0243817809
33283,23.5348382956
33284,29.3860464408
33285,20.3862743931
33286,22.810845032
33287,21.5240752025
33288,18.9032036533
33289,11.9831027825
33290,7.72888823518
33291,8.94579908051
33292,7.55413551568
33293,-10.0796396027
33294,-10.1874971389
33295,4.64080211052
33296,8.9908419346
33297,9.57151363326
33298,10.631716715
33299,8.67815457164
33300,3.67381718022
33301,0.873984649008
33302,1.48150031917
33303,-0.423135029626
33304,3.90951259928
33305,0.741387387303
33306,1.73152149287
33307,6.90994497121
33308,5.454465179
33309,2.47266456323
33310,9.16395298256
33311,13.794544889
33312,16.7698179418
33313,14.6590543441
33314,7.17062087521
33315,6.54342891825
33316,8.03654704122
33317,9.32190755221
33318,11.4231975787
33319,13.3897355235
33320,19.7199380027
33321,20.6807430688
33322,19.9569493952
33323,19.1463961348
33324,26.7711111538
33325,29.4803955523
33326,33.0850500248
33327,32.9800043578
33328,27.3909023084
33329,26.9129683364
33330,24.1565997726
33331,22.6199460896
33332,22.8491612804
33333,23.8064292086
33334,18.7804331025
33335,23.5730292565
33336,23.7886783326
33337,21.4526151857
33338,19.2645964325
33339,11.4772272678
33340,7.58459319128
33341,19.0835292517
33342,17.9106633519
33343,26.6654071677
33344,26.7852785579
33345,15.8386513367
33346,17.9156420126
33347,19.5656267726
33348,20.2465777079
33349,23.721680995
33350,27.7401005797
33351,29.2389780531
33352,25.7783676792
33353,26.8123610436
33354,24.843950532
33355,25.2399328085
33356,21.1597672253
33357,26.0223522792
33358,25.9932021928
33359,32.5310403558
33360,27.7471679876
33361,32.4614269575
33362,31.5347934647
33363,29.7954646383
33364,29.3545156999
33365,29.6025282264
33366,33.5450397005
33367,32.6731171196
33368,22.440532265
33369,25.2307568561
33370,30.7691416029
33371,31.2120547091
33372,27.9209417246
33373,26.9208945849
33374,25.343685483
33375,19.545635649
33376,16.5387842053
33377,18.5496967449
33378,17.8485045368
33379,17.8083440105
33380,23.7502817304
33381,27.02709383
33382,29.2645626212
33383,26.0929679608
33384,16.753065369
33385,15.4152640494
33386,11.5837141172
33387,10.1457158329
33388,8.88908439888
33389,7.37855133408
33390,6.25386150095
33391,6.78476913108
33392,5.66664460578
33393,4.56695740126
33394,6.62819101692
33395,6.31928498323
