ID,NO2
32543,3.59807154246
32544,3.16138826934
32545,9.99220290221
32546,18.7290080812
32547,22.8611162228
32548,26.6396759441
32549,24.9592816537
32550,20.5306040035
32551,22.6623445447
32552,19.5494341586
32553,17.3533917289
32554,12.9155933354
32555,15.2984391763
32556,24.644883015
32557,13.8984551021
32558,14.289331815
32559,17.3221457095
32560,25.3864039228
32561,32.7574816176
32562,19.3108676959
32563,15.0406575168
32564,15.3644067779
32565,14.8984024221
32566,11.9682176232
32567,15.930174686
32568,15.4603143495
32569,12.5139217165
32570,11.4286071057
32571,12.5982298579
32572,12.3131645542
32573,11.3430427059
32574,11.0936044983
32575,11.0161091979
32576,9.59054829362
32577,10.8077536259
32578,11.8545778667
32579,13.4512266038
32580,12.3320485373
32581,17.9931408721
32582,17.1187034068
32583,20.7476199661
32584,19.7661303429
32585,18.9232479171
32586,19.705768326
32587,29.1521815475
32588,12.8309970485
32589,13.4800465449
32590,27.5030917665
32591,29.2716950479
32592,21.7831584619
32593,19.1867838095
32594,9.64995721597
32595,11.7393245427
32596,19.9841775551
32597,18.4650796155
32598,10.9418794507
32599,12.4421601712
32600,15.8823897408
32601,15.9651279508
32602,28.5197464883
32603,28.5108951951
32604,22.8777571989
32605,15.1307642286
32606,19.4615084189
32607,19.2815146453
32608,36.2878360224
32609,43.1704182361
32610,23.9072581264
32611,22.4719162704
32612,20.4622894881
32613,20.5105519998
32614,21.5974209334
32615,17.7842945962
32616,20.0285040169
32617,21.1110162945
32618,24.4662042975
32619,26.9013507029
32620,25.5811335744
32621,21.6300892332
32622,23.6322388203
32623,20.7567917406
32624,20.5293745609
32625,23.5362182136
32626,30.4546375568
32627,26.1953854745
32628,20.9338837136
32629,19.9934547769
32630,22.0720205001
32631,23.8084755285
32632,22.410010621
32633,25.0015665837
32634,23.3527497362
32635,20.9750530352
32636,21.0300114104
32637,27.008597335
32638,19.8379433037
32639,18.7840174314
32640,19.1427270529
32641,21.5907824821
32642,24.9429175223
32643,36.536773655
32644,21.1988393746
32645,22.8150479071
32646,34.3166131619
32647,33.0222236362
32648,27.0405003378
32649,23.3082978777
32650,18.8158516456
32651,15.8652260034
32652,16.3471356553
32653,19.6048483721
32654,25.0452184497
32655,25.9751690597
32656,20.2547200486
32657,20.632206596
32658,18.1838994991
32659,18.9998566842
32660,18.5654066005
32661,20.1345580188
32662,19.2582289807
32663,15.953456601
32664,16.0706110316
32665,14.6904179239
32666,14.247203344
32667,16.359794469
32668,17.632459293
32669,19.9262513875
32670,21.1980628149
32671,21.1534452974
32672,17.679711069
32673,19.0571672439
32674,21.2979031813
32675,22.0080152509
32676,23.3465669651
32677,21.6195022549
32678,21.4900903061
32679,15.5617608887
32680,14.5978292028
32681,14.3245743391
32682,13.7198074691
32683,14.6097552089
32684,17.6868390171
32685,15.272961616
32686,18.2634628876
32687,32.5583072638
32688,33.983184972
32689,37.9468042114
32690,16.4886037615
32691,15.563981654
32692,17.0299604031
32693,20.2028377595
32694,18.2162709428
32695,18.9668452876
32696,19.8832399664
32697,36.350250309
32698,36.6966734448
32699,23.3278352811
32700,25.3519785864
32701,27.6435322373
32702,21.0487128534
32703,20.5583676946
32704,17.7121210375
32705,17.9745735397
32706,20.6877490355
32707,18.3651788766
32708,15.4066896645
32709,22.2323591914
32710,19.3561577376
32711,21.9330414679
32712,25.1881506476
32713,21.4717386938
32714,23.406025851
32715,24.1765118575
32716,18.1444522953
32717,29.7656985555
32718,25.1589727585
32719,16.1470273483
32720,12.6106988382
32721,12.8083752526
32722,13.2415862771
32723,20.1491424973
32724,18.9909514853
32725,34.0024900975
32726,17.5035238443
32727,14.6780420702
32728,17.563098399
32729,15.3578920925
32730,25.1232732354
32731,28.7665218393
32732,34.6664700258
32733,35.8926827054
32734,38.2834365409
32735,24.8742095879
32736,19.7970276057
32737,20.8328305884
32738,20.7804378198
32739,20.4132185761
32740,21.4543073325
32741,21.6759172836
32742,23.8143642647
32743,21.3863216858
32744,19.0902286576
32745,31.9887662328
32746,15.1518889226
32747,20.4510570497
32748,25.1141947795
32749,20.5302686867
32750,20.8491104627
32751,28.597843222
32752,21.8328004696
32753,27.5807431327
32754,26.6662527842
32755,26.6067264454
32756,22.8871936047
32757,23.0485035785
32758,17.6794855647
32759,17.0843625822
32760,17.944549492
32761,17.0024433096
32762,14.0804669673
32763,12.08199985
32764,14.7451289509
32765,14.9692958564
32766,14.0900392689
32767,11.843957347
32768,12.2552051227
32769,11.852385345
32770,17.1013425313
32771,20.6759386677
32772,19.7560520243
32773,19.5600414841
32774,19.0744852874
32775,19.0340382683
32776,18.420378372
32777,14.1137035618
32778,13.0895106789
32779,11.9615915238
32780,12.8298594457
32781,11.2524116338
32782,8.33152508072
32783,13.3652644185
32784,12.4350930011
32785,19.2557714296
32786,16.5834700833
32787,17.501085205
32788,22.9030368833
32789,27.7856659671
32790,18.8989211124
32791,14.8529351064
32792,17.2854621077
32793,23.6935362392
32794,20.5622832775
32795,20.3814973197
32796,20.0039165035
32797,22.8165835609
32798,23.8625706105
32799,12.1806572928
32800,10.5267854969
32801,10.0044690443
32802,17.1997632224
32803,13.6447123134
32804,13.7501794144
32805,11.2570542231
32806,9.38456822524
32807,7.94326260648
32808,10.6481929011
32809,11.6026349099
32810,18.2007405977
32811,13.6739283981
32812,12.7680145071
32813,12.226754653
32814,11.7731765349
32815,12.1006227326
32816,11.7271259294
32817,11.8787299691
32818,7.47237225603
32819,6.48377677665
32820,3.87340718708
32821,8.33911210774
32822,9.23316183074
32823,8.71117258118
32824,6.7053252581
32825,7.25967372409
32826,7.69507758982
32827,7.32086209507
32828,7.09229353026
32829,8.86041720481
32830,4.33054779152
32831,5.08450664536
32832,12.7542685834
32833,24.5088867803
32834,26.1318292382
32835,23.9917148904
32836,21.540782569
32837,26.1361707116
32838,27.176776279
32839,22.0820328019
32840,19.437275789
32841,19.7720916566
32842,24.6163059123
32843,24.1383208975
32844,22.9490809234
32845,23.1970630791
32846,25.7809761588
32847,34.3729370944
32848,30.2367437926
32849,40.2403757387
32850,36.0290092645
32851,32.5422019769
32852,32.2782505846
32853,31.3356207231
32854,27.4271554624
32855,14.4859172949
32856,15.1398275211
32857,15.8103600123
32858,19.5096139854
32859,19.0625502428
32860,19.6156861778
32861,21.4735444935
32862,27.9679587338
32863,23.3883446701
32864,25.4571938612
32865,26.6113747173
32866,42.0180201712
32867,44.7217377347
32868,42.3732667296
32869,35.577966559
32870,30.3441962043
32871,28.4856302196
32872,29.3711153502
32873,25.9957709292
32874,17.4721910416
32875,16.7291781231
32876,14.6963988635
32877,14.4346938851
32878,17.0232098932
32879,21.3796860551
32880,16.3506606248
32881,13.42612645
32882,9.73035336501
32883,8.37359030281
32884,6.56539740728
32885,6.39014545247
32886,5.9268440412
32887,5.78947170176
32888,5.66411462015
32889,5.60169055342
32890,4.092262887
32891,3.80997994922
32892,3.15960327538
32893,6.31554971972
32894,4.92473436166
32895,4.21597494181
32896,4.31252353039
32897,4.66407896616
32898,5.61218118969
32899,8.5376380992
32900,9.96019529543
32901,12.0394978878
32902,13.6214495543
32903,17.1403647108
32904,19.624972812
32905,22.1187728828
32906,21.0468846714
32907,30.5375514015
32908,31.2009505392
32909,26.9949617111
32910,24.8616439507
32911,30.5903356287
32912,23.415391612
32913,21.8500206346
32914,16.7386853488
32915,14.5751524299
32916,14.0704438709
32917,15.2596572963
32918,22.7027892434
32919,25.7367120653
32920,25.0508185462
32921,25.8193551044
32922,21.807773713
32923,18.0094409632
32924,15.4236042611
32925,12.7448381945
32926,12.9034433078
32927,13.555536085
32928,15.3104337687
32929,18.1491560783
32930,18.8729288392
32931,19.9465221959
32932,23.7590835984
32933,21.5020064936
32934,24.1073336486
32935,26.9817865328
32936,26.7389416863
32937,27.1456185145
32938,32.0033073688
32939,29.9083735187
32940,19.4449828889
32941,18.7251589859
32942,18.1586265199
32943,17.8573244664
32944,17.7929755915
32945,17.2995125761
32946,24.0829966761
32947,21.8991912389
32948,22.5327496733
32949,24.1257526278
32950,29.8823573467
32951,31.9164442352
32952,33.6656533004
32953,24.2467458517
32954,28.2248217048
32955,30.1512550955
32956,28.0603326999
32957,17.0392866615
32958,15.4591375729
32959,13.8750653294
32960,12.2408704097
32961,11.6122054692
32962,10.96735156
32963,13.1682721353
32964,14.4011123435
32965,15.8618829656
32966,16.4039158136
32967,14.6293521282
32968,14.9039381395
32969,15.8820750256
32970,15.7490569738
32971,20.7022957946
32972,21.6881993057
32973,25.4630647042
32974,29.7324645262
32975,30.1989024151
32976,31.9279540094
32977,27.2535784513
32978,28.8203012159
32979,27.7441475044
32980,28.4666370264
32981,24.77593376
32982,24.3002752228
32983,22.9129684429
32984,21.9267064407
32985,19.6415630683
32986,19.8185661275
32987,18.2010060131
32988,17.7824973817
32989,16.2087090851
32990,13.1232108819
32991,13.3831653856
32992,14.434132745
32993,17.9749172079
32994,16.3768377271
32995,18.5238311415
32996,16.8476665847
32997,15.1563875419
32998,14.8196920523
32999,14.9724742524
33000,14.9017092544
33001,15.2085444681
33002,25.147985923
33003,20.0397892091
33004,24.0589999734
33005,18.0665491554
33006,19.1797173444
33007,20.3251807752
33008,19.3031513
33009,14.7145005078
33010,14.5983150197
33011,13.7628045571
33012,14.914060903
33013,14.20814291
33014,13.8866080615
33015,16.2742950823
33016,16.0961865524
33017,15.2225399478
33018,12.5419475617
33019,11.438884616
33020,8.34896983551
33021,6.79119590102
33022,7.8020783907
33023,8.58958865491
33024,9.34169924582
33025,11.183799266
33026,11.7205113405
33027,11.271157593
33028,10.188670463
33029,10.6340772872
33030,11.0186359601
33031,10.5925857484
33032,10.8569391762
33033,9.96693813371
33034,19.8235780704
33035,20.72611978
33036,22.4646526799
33037,22.8955703085
33038,10.8623109925
33039,9.40017745215
33040,10.3238144657
33041,13.1687121764
33042,14.641055565
33043,14.9906861149
33044,15.2407131325
33045,14.0249155723
33046,13.188391781
33047,14.9404673636
33048,17.1499303165
33049,19.8507660943
33050,18.9143604467
33051,17.0079451874
33052,15.6372836516
33053,16.7027280428
33054,18.8187485311
33055,19.5091287519
33056,20.2628761364
33057,22.655153042
33058,21.6527932014
33059,28.7148385527
33060,33.8595957674
33061,32.7634551221
33062,29.1013540288
33063,24.3091306663
33064,24.2297056091
33065,25.7576617563
33066,22.8028753666
33067,22.1996444626
33068,26.1388575846
33069,24.6371449226
33070,22.8833473783
33071,21.3294432946
33072,22.7430717891
33073,20.1896993819
33074,22.6432785454
33075,22.2247060422
33076,20.1953312418
33077,17.6053763799
33078,23.804429583
33079,31.0858970328
33080,33.2325002213
33081,34.0933147876
33082,34.876879762
33083,29.0859213769
33084,24.159222726
33085,23.9762310221
33086,25.4590234563
33087,23.1587178052
33088,18.7260150499
33089,20.5870029129
33090,21.7776657451
33091,20.9509909186
33092,21.2942823424
33093,20.9537755918
33094,20.8700783644
33095,19.3735253346
33096,18.0952834665
33097,17.8702950576
33098,18.9241507738
33099,16.876369488
33100,16.5908201079
33101,16.8843893131
33102,15.5945702266
33103,13.3091878586
33104,11.282906253
33105,9.86601925698
33106,12.5613539218
33107,12.7440499312
33108,12.5736633743
33109,15.5218652049
33110,21.4754001215
33111,17.3889895958
33112,14.1039952019
33113,19.5517112461
33114,20.2145666028
33115,23.3895740243
33116,18.9004820578
33117,19.8717820106
33118,23.3477444857
33119,23.4705934147
33120,22.244451951
33121,16.7330100374
33122,15.5994317551
33123,14.4674713085
33124,8.4011257377
33125,9.19497055194
33126,15.96204066
33127,25.4005648606
33128,28.4054686315
33129,29.2155693508
33130,23.8639450535
33131,30.5469894509
33132,30.2825910012
33133,29.2090997302
33134,27.4335802042
33135,24.0629115893
33136,23.2545682333
33137,15.9242187255
33138,14.7265700135
33139,14.4092919587
33140,13.1397088431
33141,11.4040450237
33142,13.847030112
33143,16.0511966841
33144,17.7144110714
33145,20.7176212134
33146,8.74900537903
33147,8.09837679536
33148,11.1514041114
33149,11.7535229649
33150,4.48092334645
33151,5.68444346269
33152,11.0898414913
33153,12.3015328852
33154,17.4419166217
33155,25.3189324096
33156,27.4713631478
33157,27.0011682673
33158,24.4558217276
33159,22.7631829204
33160,17.0316764389
33161,16.8744173594
33162,10.5952217323
33163,6.22833218729
33164,1.99992155425
33165,1.56123775647
33166,6.03919796294
33167,5.38748297652
33168,6.03884549109
33169,13.3180710873
33170,16.360171023
33171,16.2632887423
33172,19.2956486356
33173,26.5205528103
33174,19.5272143333
33175,19.7950833654
33176,22.2052341043
33177,21.0069800203
33178,28.8815209883
33179,42.3783085394
33180,48.291445324
33181,45.4448359816
33182,32.399592294
33183,30.5829670558
33184,22.6875074555
33185,23.0852155331
33186,24.2923934715
33187,27.1698087265
33188,32.2499694883
33189,31.6086770036
33190,39.126169844
33191,35.5388126016
33192,39.5620504686
33193,38.734331844
33194,40.3317845339
33195,39.7290144792
33196,39.2445370459
33197,39.4440168817
33198,36.0340701019
33199,35.8945009086
33200,38.8371950181
33201,40.3511755682
33202,36.1795541944
33203,32.2554133943
33204,31.8157286804
33205,33.2091879974
33206,30.3804719216
33207,17.2137905371
33208,16.2254277136
33209,17.2485391377
33210,18.179976992
33211,21.2395723415
33212,27.5463768218
33213,28.272691259
33214,28.9724346108
33215,29.7693996557
33216,21.892848178
33217,34.2566111619
33218,26.7007987594
33219,21.5926531224
33220,27.0261582195
33221,29.9449252227
33222,25.1228040764
33223,25.5849547971
33224,17.7391090045
33225,14.5127231684
33226,19.7691307946
33227,15.0464242916
33228,13.3065643115
33229,12.3439002893
33230,13.1321089684
33231,8.8449647553
33232,10.8011497761
33233,9.26001266636
33234,12.4993272298
33235,12.6009621998
33236,15.9987967836
33237,17.765058574
33238,15.7987102981
33239,12.8940621806
33240,12.9429249456
33241,12.6127138156
33242,10.6874990792
33243,7.8586414087
33244,5.2319742424
33245,3.07744696937
33246,3.28481576128
33247,6.46202396712
33248,11.2893374912
33249,17.7454785617
33250,17.0288065173
33251,19.2729796832
33252,12.7727170092
33253,5.88786967468
33254,6.3678110649
33255,6.20165370205
33256,7.01612706135
33257,7.9550228726
33258,7.99183749575
33259,7.78241486452
33260,7.13351855005
33261,9.67481989382
33262,9.63890047394
33263,9.49642867998
33264,9.97558712191
33265,9.58955351223
33266,8.52899035129
33267,6.29719638553
33268,11.9806862588
33269,18.1779793115
33270,19.4603104107
33271,18.1688316258
33272,13.5232842718
33273,17.9754851939
33274,20.5048328642
33275,23.4342603618
33276,19.8757340827
33277,18.396980203
33278,13.4630405658
33279,11.0705202498
33280,7.15700963915
33281,8.688449507
33282,13.6396609415
33283,21.8673590426
33284,29.3269621657
33285,19.1714616521
33286,21.2460487808
33287,26.4842193801
33288,24.2422407598
33289,17.3843916344
33290,11.8789155363
33291,13.3350594218
33292,12.2950347176
33293,-3.08814694915
33294,-3.07087674018
33295,6.2112066783
33296,10.9145403129
33297,11.0899893041
33298,13.9593245689
33299,12.7253679401
33300,7.73915286093
33301,0.397352691249
33302,-0.425371148865
33303,-1.31432031441
33304,-4.64136116514
33305,-0.707407915084
33306,0.172017531827
33307,6.34124303757
33308,4.10582810172
33309,-1.90491844907
33310,9.86385256471
33311,13.1124527721
33312,14.6375701957
33313,13.8543740137
33314,7.53431673142
33315,6.94395662143
33316,8.20988759672
33317,9.15238691563
33318,10.7043942674
33319,12.2441583289
33320,19.2288878967
33321,20.1824448918
33322,18.6826754361
33323,18.0373567303
33324,26.118355451
33325,28.2130062916
33326,31.6310008706
33327,31.5175360581
33328,25.4665910436
33329,25.0261316966
33330,22.0173647002
33331,20.3195610902
33332,20.8655427121
33333,22.1553138844
33334,25.4610371172
33335,30.8925572995
33336,31.8666779131
33337,26.3585119704
33338,23.8863673049
33339,15.224924794
33340,8.65923508067
33341,22.6298958144
33342,22.3239051614
33343,24.8368045068
33344,24.9668896386
33345,14.8033930571
33346,16.7679922147
33347,18.2988079495
33348,18.7686176916
33349,21.8196973811
33350,25.5519143672
33351,27.0698133195
33352,23.8510813118
33353,24.9719205532
33354,23.1890192301
33355,23.9786137019
33356,20.0282237669
33357,24.612276144
33358,24.3974180875
33359,31.2016643172
33360,25.8747235135
33361,31.1451113108
33362,30.0906642399
33363,27.8162365354
33364,27.4742272798
33365,27.6768125133
33366,32.0543965358
33367,31.1199071072
33368,21.03577018
33369,23.6530362897
33370,28.692548765
33371,29.0457832882
33372,25.9610109726
33373,25.0877233813
33374,23.6638620963
33375,18.6798623069
33376,15.9498960592
33377,15.1873501308
33378,13.1431123905
33379,17.4016762662
33380,23.2079358979
33381,26.1629009348
33382,27.7762817443
33383,24.2121433038
33384,21.1323194667
33385,19.2248679844
33386,14.2985501764
33387,12.433266212
33388,10.6147199876
33389,8.2176975653
33390,6.64514823215
33391,7.13178741227
33392,5.72048511926
33393,3.40931138272
33394,6.40623354407
