ID,NO2
32545,10.8983994685
32546,19.9569390126
32547,24.1577490957
32548,27.9138313206
32549,25.8869605229
32550,17.7536587147
32551,20.1367266604
32552,16.6902169499
32553,14.786887831
32554,11.672150369
32555,13.7646352912
32556,22.484341904
32557,11.904241824
32558,12.4916375966
32559,15.7123552654
32560,22.1732849794
32561,32.3947651319
32562,20.7464351528
32563,16.391137327
32564,16.7563330687
32565,16.1061946825
32566,13.2060984481
32567,16.6587441071
32568,16.5363417572
32569,13.6147444525
32570,12.2617397454
32571,13.2286506942
32572,12.8835531674
32573,12.0173943496
32574,11.8492520254
32575,11.6268553134
32576,10.0633335314
32577,11.1964589681
32578,12.2827664432
32579,13.9486161724
32580,12.7731112249
32581,19.0857293692
32582,18.0123401017
32583,21.9092744098
32584,20.7995267863
32585,19.9905238125
32586,20.8200803693
32587,30.2509149013
32588,13.4715227942
32589,14.1443167093
32590,24.5778029842
32591,26.1880861186
32592,18.4944151456
32593,16.0635381247
32594,8.7196801246
32595,10.3895842924
32596,17.321386378
32597,15.6255186797
32598,9.8341587794
32599,10.7816379396
32600,13.0374254453
32601,13.7307104407
32602,30.0876635174
32603,30.1272672819
32604,24.435613182
32605,16.0272001366
32606,20.566159888
32607,20.4174659922
32608,36.7130483112
32609,42.7649534632
32610,25.2886486094
32611,24.0402832864
32612,22.091057405
32613,22.1998296684
32614,23.253693183
32615,19.0526721333
32616,21.4529869188
32617,22.6017817843
32618,25.9910660842
32619,28.5558702479
32620,27.1792593018
32621,22.9764467924
32622,25.0612062819
32623,21.992470367
32624,21.6653857869
32625,24.9776525425
32626,23.9577587949
32627,21.9429723118
32628,17.2856704822
32629,16.6155477715
32630,18.7307923834
32631,20.5309647749
32632,19.0091289956
32633,21.605322902
32634,18.1657731481
32635,16.507250328
32636,16.6719786583
32637,22.5181220547
32638,16.3218483979
32639,16.0460312535
32640,16.3191747688
32641,17.9605197744
32642,21.4187759878
32643,37.1741308564
32644,22.248572683
32645,23.7454715933
32646,35.2221424113
32647,34.0581942557
32648,28.4491939507
32649,24.4816483884
32650,20.0197423962
32651,16.9770035841
32652,17.6131535134
32653,21.0166772535
32654,26.334361859
32655,27.1480507983
32656,21.2973672131
32657,21.7314254818
32658,19.0425120825
32659,19.9409114585
32660,19.5874348951
32661,21.3060535326
32662,20.4693377777
32663,17.0187787863
32664,17.224591199
32665,15.681244651
32666,15.1523198144
32667,17.3286025906
32668,18.4544549063
32669,21.2022368365
32670,22.5096709709
32671,22.3260934273
32672,18.999386822
32673,20.3872441429
32674,22.7374901641
32675,23.4643920117
32676,20.8016535421
32677,18.5125780746
32678,18.2216665488
32679,13.0291330131
32680,12.4546117555
32681,12.2947231097
32682,12.1564677536
32683,12.8497344158
32684,15.4076035185
32685,13.7570912336
32686,16.2083041371
32687,27.9401497366
32688,36.0042440746
32689,39.3688398069
32690,17.2345409001
32691,16.1460259473
32692,18.7003656656
32693,21.0669761977
32694,20.2246062425
32695,20.9392686483
32696,21.8716487454
32697,35.5453698972
32698,35.8429936416
32699,24.8013333893
32700,26.6306995116
32701,29.4349781577
32702,22.220140746
32703,22.482833481
32704,18.6295466951
32705,18.8820028973
32706,22.5437413106
32707,20.1925972794
32708,16.0673333393
32709,23.4992686633
32710,20.863116106
32711,23.0163468439
32712,26.5402712617
32713,22.9037399923
32714,24.7235143142
32715,25.5042976805
32716,19.1481049491
32717,29.8719302221
32718,27.3387142711
32719,16.8774112699
32720,12.8820944663
32721,13.3443591668
32722,13.8234708615
32723,21.5002986744
32724,20.2458448697
32725,28.9212942449
32726,14.49409854
32727,12.7583106708
32728,14.4000327667
32729,13.5912728667
32730,21.2453977723
32731,27.9769892426
32732,36.3464941116
32733,36.1793412768
32734,40.8620455271
32735,21.1964596576
32736,16.0677876929
32737,17.2175414828
32738,17.0516321137
32739,21.9865972618
32740,23.1358101302
32741,23.3626231856
32742,25.3063008878
32743,22.9000117233
32744,20.6269373572
32745,32.2005223094
32746,16.4604294586
32747,21.680680838
32748,26.3185220279
32749,21.7946942746
32750,22.2129310672
32751,29.3299753687
32752,23.2139635
32753,28.3459464278
32754,27.4806173603
32755,27.3712478942
32756,23.7837652965
32757,23.9330546397
32758,18.8889898225
32759,18.3012536897
32760,19.1931611675
32761,18.1903295189
32762,15.0487591774
32763,12.6872479491
32764,15.8509794258
32765,16.0248793597
32766,14.9754383719
32767,12.5141441576
32768,13.0149608597
32769,10.5286079699
32770,14.6142993445
32771,17.2859944454
32772,18.8117211111
32773,18.696054956
32774,18.1209262545
32775,17.8702881008
32776,16.9936570512
32777,10.7433903545
32778,14.6459800232
32779,13.0746917733
32780,14.0180662251
32781,11.83260772
32782,8.27380594479
32783,14.4712161745
32784,13.0813486383
32785,20.5316323334
32786,17.4845620127
32787,14.9387612364
32788,19.5782191221
32789,24.2576371841
32790,16.117425237
32791,12.9947213326
32792,14.9037390873
32793,20.3878116173
32794,17.3375422053
32795,21.5695560376
32796,21.2002943283
32797,23.7532155435
32798,24.6498693886
32799,12.8141666032
32800,11.0899781548
32801,10.696979274
32802,15.1029053086
32803,12.1178989254
32804,11.9864474132
32805,9.79250414505
32806,8.41344706921
32807,7.50978836726
32808,8.68615072944
32809,9.35746439592
32810,19.6113414639
32811,14.3599991508
32812,13.3432914023
32813,12.7762001797
32814,12.4099413377
32815,12.7605018419
32816,12.5527443345
32817,12.9722871384
32818,8.0259612341
32819,6.86751636142
32820,4.08024482395
32821,8.64108631867
32822,9.6846589468
32823,10.0429444912
32824,7.47767564995
32825,7.49634056676
32826,8.18484814597
32827,7.80055145622
32828,7.47001924358
32829,9.15258743046
32830,4.60749819688
32831,5.2235604868
32832,13.069233733
32833,25.6952964619
32834,23.5581457354
32835,20.2025371833
32836,18.0074628415
32837,21.8299240543
32838,22.1424915121
32839,18.2633857981
32840,15.1269757615
32841,11.66986377
32842,19.2187414234
32843,19.7102810356
32844,17.8982059372
32845,19.5046425054
32846,21.4971256404
32847,35.5513646598
32848,32.2035005608
32849,39.9654230621
32850,36.5331611651
32851,34.6390435535
32852,34.3925476951
32853,33.5421521933
32854,29.4578058263
32855,15.6840268923
32856,16.2999087673
32857,16.9993894581
32858,20.8650166814
32859,20.157961341
32860,21.6758145774
32861,23.5200965483
32862,29.6113594022
32863,25.3438895712
32864,27.4318913218
32865,28.5264388639
32866,43.1241043805
32867,45.7251351775
32868,43.8550518366
32869,38.124418798
32870,32.5769290928
32871,30.4045619588
32872,31.2150526954
32873,27.9100479518
32874,14.2520678744
32875,10.7034308936
32876,8.28335970859
32877,6.31667593241
32878,11.034107966
32879,18.3498211204
32880,13.5541083174
32881,11.5068132859
32882,8.93098613919
32883,7.87862328117
32884,5.14519381976
32885,6.30250588149
32886,6.02847155127
32887,5.83563289322
32888,5.74903487682
32889,5.67019692591
32890,4.76145625549
32891,3.83939989402
32892,3.328951644
32893,6.55298846705
32894,5.35927042865
32895,4.98198101035
32896,4.84305125456
32897,4.77922333506
32898,5.68920461987
32899,8.79430890855
32900,10.2742940381
32901,12.5798069197
32902,14.3184202032
32903,18.1283883855
32904,20.7773114128
32905,23.3588019976
32906,22.2076994032
32907,31.8434039984
32908,32.7541945777
32909,28.8550987528
32910,26.5959925377
32911,31.4608781197
32912,25.4951648286
32913,24.2185436978
32914,18.6382088385
32915,15.6195828491
32916,14.8204593612
32917,16.0166274678
32918,23.9983171937
32919,20.4365478414
32920,19.9596448766
32921,21.0590307342
32922,17.1677899343
32923,13.6783077271
32924,12.3305017048
32925,10.6379520635
32926,10.6962572127
32927,11.3829988672
32928,12.8656262782
32929,15.0027632173
32930,20.1722396476
32931,21.4173545968
32932,25.274073516
32933,22.8864625176
32934,25.3093755747
32935,28.0848485223
32936,27.9715081546
32937,28.5174185413
32938,33.002953364
32939,31.3487377228
32940,20.8119669915
32941,20.1727934751
32942,19.5109393426
32943,19.1225455841
32944,18.8737701289
32945,18.2175121026
32946,26.2172930046
32947,24.0452538739
32948,24.767865269
32949,25.6306982617
32950,31.3984454305
32951,33.3586288416
32952,35.0368093145
32953,26.0123031854
32954,29.8013319052
32955,32.2587329996
32956,30.4702483743
32957,18.3193808658
32958,16.5541169621
32959,14.8173798063
32960,12.9908990734
32961,12.3117242021
32962,11.7032479502
32963,11.3427899021
32964,12.1910102595
32965,13.2759194904
32966,13.6707485142
32967,12.33026771
32968,12.592063956
32969,13.4594911832
32970,13.3334376687
32971,17.1518083009
32972,18.3543703755
32973,21.8603855161
32974,26.1881370305
32975,26.7180809463
32976,29.8530166779
32977,29.2317518741
32978,30.1960752031
32979,29.0608400811
32980,30.2567312381
32981,26.467583686
32982,25.9946031406
32983,24.5347817399
32984,23.3760871635
32985,20.9296471801
32986,21.2557175442
32987,19.5981796351
32988,19.107295848
32989,17.372281757
32990,13.7901817824
32991,14.0550133293
32992,15.223678066
32993,19.2468435381
32994,17.5753649278
32995,20.0452360977
32996,18.0897923292
32997,16.5350774976
32998,15.6418982145
32999,15.8118080951
33000,15.7299263342
33001,16.0675886364
33002,21.8065417593
33003,16.7096135725
33004,20.8085252823
33005,14.8072413456
33006,15.5192293088
33007,16.1983947621
33008,15.4401669803
33009,12.087598763
33010,11.8707757932
33011,11.6735466823
33012,12.1439965364
33013,15.3619321193
33014,14.9000823319
33015,17.8415066338
33016,17.2764439454
33017,16.3351130737
33018,13.6239700676
33019,12.5618633667
33020,9.57187460403
33021,8.62860160144
33022,8.52344865454
33023,9.12454117677
33024,9.9237765866
33025,11.9206002638
33026,12.5690561831
33027,12.0856717376
33028,10.9030038199
33029,12.3964898775
33030,12.1239758711
33031,12.3483544542
33032,12.0953049292
33033,10.6448268881
33034,21.1414430017
33035,22.2545899384
33036,24.172559145
33037,24.8198404067
33038,13.3956030754
33039,11.3211669528
33040,11.3929132823
33041,11.2313790111
33042,12.3663182961
33043,12.6331378615
33044,12.7095159388
33045,11.6570964477
33046,11.0295713428
33047,12.1844809814
33048,13.2440262187
33049,16.2222897796
33050,15.0697449511
33051,13.7669866311
33052,12.9595009576
33053,13.9170399508
33054,15.4702732538
33055,14.9884890317
33056,15.5391909061
33057,18.7691292975
33058,17.8869994963
33059,25.4276989187
33060,31.5745366889
33061,33.7834355368
33062,30.7547000074
33063,26.1689187844
33064,25.7446770256
33065,27.8747934741
33066,25.1486862038
33067,24.2780395074
33068,28.3341031628
33069,26.3957793626
33070,24.1479388904
33071,22.7408499928
33072,24.3925359608
33073,21.9746800697
33074,24.7690361462
33075,25.5650728211
33076,22.1274487578
33077,18.5974519008
33078,25.2720618708
33079,32.5921872953
33080,34.4668140127
33081,35.347685022
33082,36.2957459248
33083,24.4399211202
33084,19.1297774087
33085,19.0912442272
33086,20.371877838
33087,19.3498691851
33088,14.6282747906
33089,16.9895653521
33090,17.5292536675
33091,16.5778839512
33092,17.3033184902
33093,17.349931328
33094,17.5250841792
33095,16.2159781547
33096,15.0177569424
33097,14.7636528068
33098,15.551825702
33099,13.7391701803
33100,13.6921982934
33101,13.9132589121
33102,12.021646192
33103,7.60163511368
33104,7.32524375624
33105,5.29069998612
33106,13.4465062006
33107,13.7820944374
33108,13.438559816
33109,17.0683189024
33110,23.0536502922
33111,18.6577723336
33112,15.2241622472
33113,21.3073361517
33114,21.77653625
33115,25.0560789939
33116,20.0490331178
33117,21.093264128
33118,24.8706943853
33119,25.057657777
33120,23.8743943355
33121,18.4924285052
33122,17.155327127
33123,16.0147784138
33124,9.22649163651
33125,10.6632574453
33126,17.8519036186
33127,27.418170161
33128,30.2851606538
33129,30.9373401984
33130,25.5189376316
33131,32.4427176977
33132,25.7146494483
33133,24.830268971
33134,23.3408831895
33135,20.0988075409
33136,19.4815689872
33137,11.8566716462
33138,10.8050780929
33139,11.7080016021
33140,10.3597224845
33141,9.78742197565
33142,11.1626004444
33143,13.1626770534
33144,19.2132468087
33145,22.21906458
33146,9.55036559532
33147,8.91347508346
33148,11.8008235331
33149,12.4418661222
33150,5.16135787711
33151,5.64610505266
33152,11.5294639202
33153,12.9630300571
33154,19.2359225212
33155,27.3729616059
33156,29.6313059303
33157,29.7890121239
33158,27.10277161
33159,25.4397799701
33160,18.1308738324
33161,17.9499662651
33162,11.6335199283
33163,6.98588235856
33164,1.93070912779
33165,1.25141637581
33166,6.07750104946
33167,5.28617018654
33168,5.98834739118
33169,15.6783252475
33170,18.4209901132
33171,18.1791835785
33172,21.2916762524
33173,21.994035739
33174,11.4417152752
33175,9.26500279719
33176,18.4998752656
33177,16.4011039746
33178,24.1008033003
33179,39.0344194217
33180,50.0375395052
33181,46.2131806637
33182,35.3336804797
33183,32.7694801348
33184,25.4186072264
33185,25.4779777813
33186,28.1013146513
33187,29.0330001089
33188,34.6541967852
33189,33.9196425836
33190,41.5117294437
33191,38.0121769287
33192,41.6588683672
33193,40.9001278896
33194,42.7470566934
33195,42.2203940623
33196,41.7907804034
33197,42.1473403029
33198,38.5881870548
33199,38.2670426623
33200,41.0422707065
33201,42.077445823
33202,38.0671241795
33203,34.3963786262
33204,34.2261747667
33205,35.4545306281
33206,32.6872382592
33207,14.0979513121
33208,13.69708106
33209,14.3562128372
33210,14.8085131994
33211,16.9949831311
33212,22.2546005667
33213,23.0257238887
33214,23.7552230157
33215,24.1417073228
33216,17.6557855358
33217,35.6739355322
33218,28.2270444325
33219,23.3362947752
33220,28.949644107
33221,31.9139358279
33222,27.0832930984
33223,27.4089770409
33224,19.1090255869
33225,15.6172355375
33226,21.4411148254
33227,16.9931038841
33228,14.7133696139
33229,13.1142889454
33230,14.0979900124
33231,9.98286067115
33232,12.1843735046
33233,9.88562910958
33234,13.015071564
33235,13.0340154168
33236,16.7190339028
33237,18.6422912387
33238,18.0050397885
33239,15.1594705097
33240,13.9501218677
33241,13.536088612
33242,9.47135636276
33243,6.77208566241
33244,5.33088478674
33245,3.6722240294
33246,3.90846330204
33247,6.63044701884
33248,10.3338564192
33249,14.8109759915
33250,14.257647558
33251,15.9864021158
33252,10.9922508039
33253,6.25609051556
33254,6.30227235499
33255,6.10618658468
33256,6.98409059338
33257,8.13198786402
33258,8.22120802113
33259,8.04158935286
33260,7.53929743603
33261,10.1378380182
33262,10.2339548818
33263,10.3658978675
33264,10.5919610393
33265,10.1786763267
33266,9.04565844339
33267,6.588871143
33268,12.4360830332
33269,19.3422880407
33270,20.7216233127
33271,19.1403727433
33272,17.9881348724
33273,18.9550097958
33274,22.965734533
33275,24.5523421546
33276,20.9645504677
33277,19.5136534403
33278,14.3242406334
33279,11.7795656665
33280,7.60057394947
33281,9.04532751692
33282,16.1649642199
33283,23.790975375
33284,30.5343065749
33285,20.4584343263
33286,22.9562760284
33287,21.6671967982
33288,19.06903883
33289,12.1733974072
33290,7.89574489369
33291,9.00943043936
33292,7.64281858905
33293,-9.79445465902
33294,-9.9003098229
33295,5.09485481512
33296,9.17372279762
33297,9.71744034077
33298,11.3843949561
33299,9.13924935025
33300,3.98884126213
33301,1.41860522428
33302,-0.411780234137
33303,-1.29477388029
33304,-3.68669880324
33305,0.391743206684
33306,1.7490992277
33307,7.2470542491
33308,4.89065353874
33309,-0.816080505752
33310,10.0773093191
33311,13.9396681601
33312,15.8210419176
33313,14.7575143477
33314,7.85351584524
33315,7.14593803996
33316,8.51265591669
33317,9.64195047128
33318,11.6332681974
33319,13.6318142801
33320,20.4843289986
33321,21.5351045611
33322,20.0961337991
33323,19.3256864206
33324,27.7306255626
33325,29.9457858239
33326,33.3259724646
33327,33.2336418561
33328,27.3905441478
33329,26.894903564
33330,24.3917095036
33331,22.8440878482
33332,23.2909216604
33333,24.2710896318
33334,19.0289047631
33335,23.3543815791
33336,23.6170446356
33337,21.6514552071
33338,19.2206947093
33339,11.9688899803
33340,8.25940992347
33341,19.7036343344
33342,18.2941636493
33343,26.9107788978
33344,27.0532223454
33345,16.1139586218
33346,18.1740586381
33347,19.8056655065
33348,20.3523218243
33349,23.8275741429
33350,28.1345970474
33351,29.732876057
33352,25.7494710897
33353,27.0024708475
33354,25.0374644337
33355,25.7300649507
33356,21.4470953486
33357,26.2564904001
33358,26.0732424373
33359,33.2308809257
33360,27.7378314806
33361,32.948036632
33362,31.7345453504
33363,29.7338353411
33364,29.4315157481
33365,29.6063060033
33366,33.8565099299
33367,32.9755141699
33368,22.6141803348
33369,25.2344453956
33370,30.663203575
33371,31.0614355992
33372,27.8235937097
33373,26.8492004933
33374,25.2850065542
33375,19.7917183688
33376,16.7676430799
33377,18.6901075092
33378,17.7845220663
33379,18.291823657
33380,24.6602175012
33381,27.8241057654
33382,29.8480536412
33383,26.5692263976
33384,16.8752495355
33385,15.4471845574
33386,11.7767305941
33387,10.399872113
33388,9.11410244212
33389,7.77415816627
33390,6.69709477345
33391,6.94190442468
33392,5.77479002516
33393,4.55647398702
33394,6.64915241723
33395,6.35929864569
33396,6.03836367499
