ID,NO2
32543,4.66015582466
32544,4.32458296868
32545,11.6547806344
32546,20.7400073157
32547,24.9394296243
32548,28.6978547981
32549,26.5718939982
32550,18.5594062215
32551,21.5240109062
32552,17.6344296342
32553,15.2565748222
32554,12.1096469201
32555,14.3732229782
32556,23.318671662
32557,12.2537146446
32558,12.9581284338
32559,16.5192228403
32560,23.1412425987
32561,25.9086371588
32562,21.3170635718
32563,14.7975753147
32564,17.3760289895
32565,16.7295109259
32566,13.6931062232
32567,17.1948198935
32568,17.1925225116
32569,13.1188194391
32570,12.7740560603
32571,12.8151121695
32572,13.4453084909
32573,12.4849658816
32574,12.3258713572
32575,12.0835262694
32576,10.3989425288
32577,11.6406582578
32578,12.8697083971
32579,14.7377153509
32580,13.2648201954
32581,19.9018375402
32582,19.0105496415
32583,22.908810731
32584,22.1110517659
32585,20.5094190398
32586,21.5853049086
32587,30.854505524
32588,14.1373427925
32589,14.860865512
32590,25.4991194867
32591,26.9077201439
32592,19.2680341419
32593,16.7109088947
32594,8.97758957451
32595,10.8358965246
32596,18.0371482952
32597,16.236902606
32598,10.3452231639
32599,11.3654142472
32600,13.6666596564
32601,14.3827876004
32602,30.5410225203
32603,30.5993639868
32604,25.0235417732
32605,16.721548874
32606,21.4022161934
32607,21.3504305187
32608,37.1098613257
32609,43.0938097847
32610,26.5194236881
32611,24.4484783266
32612,22.8240074785
32613,19.8563774431
32614,24.098037064
32615,19.9143675271
32616,22.282827141
32617,23.334410558
32618,26.6728083088
32619,29.8964320985
32620,28.1753146271
32621,24.0907710611
32622,26.4181984659
32623,23.165571427
32624,23.0807236602
32625,26.6397704457
32626,14.9951753706
32627,23.1980199502
32628,18.2699340084
32629,17.5219273609
32630,20.443846536
32631,22.9980455026
32632,19.6278195876
32633,24.5817158386
32634,18.442045355
32635,16.9021004393
32636,17.0301812324
32637,23.0542463342
32638,16.7722146457
32639,16.6755370523
32640,17.212209735
32641,19.0454635538
32642,22.7706014924
32643,37.6533977046
32644,23.1155679165
32645,24.3650013988
32646,35.6881490658
32647,34.5261723962
32648,29.1538383036
32649,25.1094342414
32650,20.8118042891
32651,17.6814039768
32652,18.2830329052
32653,21.7078283253
32654,27.0336657363
32655,27.6722776019
32656,22.5737364122
32657,22.8889200635
32658,20.4394224481
32659,21.2785053925
32660,20.5975121253
32661,22.346205493
32662,21.3714604744
32663,17.7946792325
32664,18.0036237457
32665,15.1951562662
32666,15.8338985936
32667,17.3852633306
32668,19.1953320373
32669,21.9340963293
32670,22.9785274778
32671,22.6388217741
32672,19.4723694501
32673,20.7992141593
32674,23.1441320198
32675,23.7660426035
32676,22.1766074566
32677,20.2648546791
32678,19.5428806242
32679,13.352417154
32680,12.8248300956
32681,12.6874127189
32682,12.6513850233
32683,13.4634116698
32684,15.9811555969
32685,14.260360792
32686,16.8409192799
32687,28.7197617393
32688,36.5234716212
32689,39.8098135587
32690,18.2126524076
32691,17.1553216676
32692,19.1559430386
32693,21.5085872679
32694,20.569774131
32695,21.3049377206
32696,22.212874034
32697,36.0005307423
32698,36.2091163956
32699,25.278913451
32700,26.9309595218
32701,30.0070608984
32702,23.0962289077
32703,23.0753684689
32704,19.6515516041
32705,19.9735787799
32706,23.177301416
32707,19.6614686205
32708,16.7964865182
32709,23.9230363671
32710,21.3517029104
32711,23.4164723637
32712,13.5069004453
32713,21.3101188888
32714,25.5892122485
32715,26.3609670194
32716,20.0424501025
32717,26.5702289628
32718,27.5720620407
32719,17.7592797116
32720,13.5324166571
32721,13.9781958999
32722,14.4589846551
32723,22.1260643945
32724,20.8417864317
32725,29.697690428
32726,14.9277781522
32727,13.3971005941
32728,14.901313736
32729,14.0439401829
32730,22.0112812852
32731,28.7540475104
32732,37.920344883
32733,38.3135702688
32734,43.1774591079
32735,21.9050574822
32736,16.384818279
32737,17.8037602855
32738,17.3478022504
32739,22.5386852822
32740,23.4841321191
32741,23.6691703714
32742,26.9070823452
32743,23.34372909
32744,21.2938063871
32745,32.5375394903
32746,16.4659310099
32747,20.8719692255
32748,21.6164086672
32749,20.2750334066
32750,21.1321705821
32751,26.4727430068
32752,23.7542537237
32753,28.821618121
32754,27.9922905028
32755,27.9336204932
32756,24.4564907674
32757,24.5631351536
32758,19.5456565953
32759,17.1350245588
32760,18.3095954236
32761,17.5260666279
32762,15.6861203934
32763,13.2471832286
32764,16.5305105409
32765,16.6816847641
32766,15.5987665982
32767,11.9454015983
32768,11.9315836202
32769,10.5313456693
32770,15.2260233356
32771,18.0179517014
32772,19.4196279585
32773,19.25816266
32774,18.6811704227
32775,18.4713815422
32776,17.5647635494
32777,11.0458446519
32778,15.3417652722
32779,13.6978447239
32780,14.6531792136
32781,12.2765312161
32782,8.37579839158
32783,13.4511287023
32784,13.6019771218
32785,21.2149907385
32786,17.6903233924
32787,15.1955148743
32788,20.2297754214
32789,24.9368022621
32790,16.6957731193
32791,13.5617599573
32792,15.4956563184
32793,21.0750743021
32794,17.9744692405
32795,22.4442506655
32796,22.1233769812
32797,24.3877459949
32798,25.2800293192
32799,13.2998335241
32800,11.4542134896
32801,11.062652409
32802,15.8367882988
32803,12.7753979172
32804,12.5925392873
32805,10.1527211459
32806,9.66723327304
32807,8.21943952766
32808,9.1297574195
32809,9.78565353818
32810,20.2566641178
32811,14.8808622949
32812,13.793126345
32813,13.1780864358
32814,12.8228813826
32815,13.2270011959
32816,13.0300143304
32817,12.636576406
32818,7.86518984978
32819,6.47398828399
32820,4.46177780675
32821,8.74781117048
32822,9.73992481678
32823,10.5269276661
32824,7.73374450251
32825,7.62809859539
32826,8.24259752978
32827,7.86105302699
32828,7.55497455348
32829,9.14161933377
32830,3.83991069021
32831,4.31310479591
32832,9.34213741442
32833,28.4329179812
32834,10.3565948967
32835,20.8224235741
32836,16.6637170526
32837,17.2078799555
32838,17.8415681538
32839,16.4898730125
32840,15.0702736173
32841,11.3646282526
32842,19.3782943633
32843,20.1439214618
32844,15.7711080817
32845,17.8430353235
32846,17.847082988
32847,35.6883253969
32848,32.3296862985
32849,40.1023689478
32850,36.7669478779
32851,36.1786249862
32852,35.5325830553
32853,34.6645541837
32854,30.4104760298
32855,13.3425898441
32856,13.3788188648
32857,14.0271925413
32858,18.0798319439
32859,19.016285075
32860,19.8745813177
32861,20.6456582024
32862,24.2459203045
32863,21.6731479845
32864,28.0152375571
32865,28.9673880789
32866,43.4599972894
32867,45.9273293027
32868,44.3526888908
32869,39.2853088811
32870,33.0705548112
32871,31.1027918144
32872,31.8794110951
32873,28.7432310991
32874,10.5794803298
32875,15.776588919
32876,6.53918257964
32877,4.86072321465
32878,9.97508270826
32879,18.9819733492
32880,14.1387966531
32881,11.9979956244
32882,9.34762948145
32883,10.0653572179
32884,6.47634559289
32885,5.67145720317
32886,8.22713578722
32887,7.72249051032
32888,7.61125278561
32889,7.34930631823
32890,7.30096622666
32891,4.85398278825
32892,4.63467370927
32893,7.07494019593
32894,5.78675160452
32895,5.41435860694
32896,5.49848842119
32897,5.18533634327
32898,5.1905547901
32899,8.55503947722
32900,10.7418353976
32901,12.8376387493
32902,14.6744738171
32903,18.8760039867
32904,21.6828821817
32905,24.198312
32906,23.0563358338
32907,32.4488308411
32908,33.2848842572
32909,29.4338955436
32910,27.3822471564
32911,31.8930442721
32912,25.9738391491
32913,24.67460919
32914,19.2642667204
32915,15.7010387485
32916,12.880750763
32917,16.0770089288
32918,24.8678984997
32919,21.2999482979
32920,20.7598741444
32921,21.7774584527
32922,17.4306411694
32923,13.8939098596
32924,12.529365576
32925,10.8470944902
32926,11.0200312227
32927,11.7838708543
32928,12.995644021
32929,15.8256534806
32930,19.6434963888
32931,22.1912991296
32932,25.8570748342
32933,23.4573958782
32934,25.7866597693
32935,28.4432257048
32936,28.3165786126
32937,28.8403421234
32938,33.2344004779
32939,31.6255018086
32940,21.3906381004
32941,20.8851526806
32942,19.3591044274
32943,18.1644308208
32944,16.4135330916
32945,14.6468163747
32946,26.5178991634
32947,24.5356850796
32948,25.0679474593
32949,26.187201699
32950,32.1140662107
32951,33.964015191
32952,35.4187599611
32953,26.7816579919
32954,30.2138346845
32955,32.4737673293
32956,30.6652537447
32957,19.1146220495
32958,17.2583858767
32959,15.3868199918
32960,13.4167456166
32961,12.8093538118
32962,12.1499961529
32963,13.2583263994
32964,14.780068604
32965,14.7197384019
32966,15.0332100874
32967,12.9342540465
32968,13.218385965
32969,14.107157336
32970,14.1751493809
32971,17.7362520859
32972,18.9292868137
32973,22.5110218295
32974,27.116640728
32975,27.9263087854
32976,31.197972101
32977,29.3798200705
32978,30.5012848429
32979,29.4285215719
32980,30.5324267448
32981,27.2049182543
32982,26.7951291219
32983,25.3823082409
32984,21.774044119
32985,20.7641755314
32986,19.7790173924
32987,17.0835386923
32988,16.9580047761
32989,15.7831613469
32990,14.183702169
32991,14.4668600788
32992,15.5714766997
32993,19.9218655294
32994,18.2165783982
32995,20.6083145953
32996,18.6871735824
32997,17.1782007391
32998,14.6876946156
32999,15.6245310443
33000,16.1109609531
33001,16.7102967107
33002,22.4440017566
33003,17.2612520211
33004,21.1697037553
33005,14.9880930875
33006,15.6836620424
33007,16.3871659823
33008,15.6097181118
33009,11.9357785805
33010,11.9825674133
33011,11.8705730662
33012,12.2913022781
33013,15.966177375
33014,15.5217411847
33015,13.639695436
33016,16.3208815773
33017,13.4765510068
33018,12.032452729
33019,11.4871007185
33020,9.9182920815
33021,9.02221459707
33022,8.94827599189
33023,9.70485807932
33024,10.2590261251
33025,12.3434720883
33026,12.8749697542
33027,12.4585262664
33028,11.2309000241
33029,12.8633617114
33030,12.6478469372
33031,11.5169392534
33032,11.5359090453
33033,10.8937355577
33034,21.7325690476
33035,20.1406953255
33036,21.7954109285
33037,25.1985347162
33038,13.8370191195
33039,11.8159373652
33040,11.4752675038
33041,12.3938187822
33042,13.3934923566
33043,13.2049411234
33044,12.6748493904
33045,11.4949435768
33046,11.1485277055
33047,12.3503064036
33048,13.499411377
33049,16.5639208725
33050,15.3102275925
33051,14.1220301687
33052,13.2595261616
33053,14.2202622148
33054,15.7866683619
33055,15.1970503479
33056,15.7515193779
33057,19.1327153657
33058,18.2641195835
33059,25.9256582648
33060,32.2087693505
33061,34.0197130856
33062,30.9023518277
33063,26.5023121164
33064,26.1084326595
33065,28.2467644493
33066,25.5918818576
33067,24.8575603169
33068,28.6001152017
33069,26.8010708108
33070,24.7864563752
33071,23.4591264058
33072,25.1942385522
33073,22.7505562984
33074,25.1376705372
33075,25.8228255885
33076,23.0002417791
33077,17.486337401
33078,21.0137447401
33079,32.985912946
33080,34.7183837809
33081,35.5603974583
33082,36.4747024561
33083,25.2356472719
33084,20.0261204661
33085,20.0443717502
33086,21.6883088092
33087,20.8578363361
33088,13.3276314518
33089,16.4322474603
33090,16.1367193872
33091,15.2630447717
33092,14.9694594041
33093,12.8584936011
33094,12.508761143
33095,12.398987721
33096,13.6186445231
33097,15.0252965628
33098,15.0411566581
33099,14.0873717526
33100,15.5094260934
33101,14.3689518358
33102,11.7131231525
33103,13.9617988745
33104,8.7084789495
33105,2.72815270312
33106,11.7990278155
33107,13.5453066717
33108,12.6078302376
33109,13.5508817077
33110,22.3376494567
33111,17.3716137124
33112,14.0141247126
33113,21.9572846928
33114,21.7148163776
33115,22.5522986476
33116,18.7879006757
33117,18.7558149888
33118,23.8850125882
33119,22.5185879171
33120,22.1403948431
33121,19.5391924593
33122,18.3726340428
33123,17.3089268378
33124,10.6744169215
33125,9.34834526885
33126,15.0018646052
33127,27.6380956109
33128,30.5260992009
33129,31.3803210843
33130,25.9073618529
33131,32.0387924903
33132,26.7969073275
33133,28.5155151481
33134,25.424137295
33135,20.8761151591
33136,20.2861200578
33137,11.4055656887
33138,11.1649257357
33139,12.7652646385
33140,8.83038843637
33141,7.78731406347
33142,9.03054172818
33143,11.0757854716
33144,16.7102455103
33145,23.0502436428
33146,8.29908488032
33147,7.7142758526
33148,10.1218446612
33149,10.5711878714
33150,7.31217667923
33151,5.05534443708
33152,11.6444158429
33153,12.2405274176
33154,14.1642951548
33155,27.5867336213
33156,29.8104929416
33157,29.8629803949
33158,27.5288777914
33159,25.9499111662
33160,16.1574279831
33161,14.960363719
33162,11.6104566069
33163,9.66814566568
33164,3.8426536676
33165,3.35211183342
33166,6.05818933664
33167,7.91454522689
33168,8.60039651766
33169,8.99314082882
33170,15.4585625613
33171,15.0701630594
33172,21.0662491017
33173,20.6793731144
33174,10.1865050474
33175,7.97928171383
33176,18.3788062041
33177,16.5021057592
33178,24.4995799063
33179,39.7060557173
33180,50.1874523689
33181,45.901678879
33182,35.9668776102
33183,33.8875761057
33184,27.1261254775
33185,27.2817056902
33186,29.2388507077
33187,29.8447292231
33188,36.1248068986
33189,35.5730412289
33190,42.3332213051
33191,38.9496024163
33192,42.7400261175
33193,42.1365381904
33194,44.2686548504
33195,43.1061317763
33196,42.6269805558
33197,42.8876121455
33198,37.5100712744
33199,37.2283289746
33200,42.2200395943
33201,42.5425147407
33202,38.8626018149
33203,35.7293474462
33204,36.0021262837
33205,35.3175831733
33206,33.0946030729
33207,8.48553984344
33208,15.4838254422
33209,15.4422196445
33210,16.60418047
33211,17.5349086788
33212,24.1562187394
33213,25.1520029064
33214,26.0031379883
33215,26.7070728952
33216,18.3984264835
33217,35.7544397751
33218,28.5462847427
33219,23.9806306958
33220,29.3436191928
33221,32.1087884185
33222,27.6443904255
33223,28.0875640046
33224,19.7559451908
33225,16.1080819081
33226,21.8774367936
33227,17.366166896
33228,15.1110873028
33229,13.5024593203
33230,14.5373253756
33231,10.2904141857
33232,12.5830909309
33233,10.0998898722
33234,11.2453158589
33235,11.2550233998
33236,13.1254106546
33237,14.3194026272
33238,18.2859086464
33239,15.4640336096
33240,14.4602059565
33241,14.0606628825
33242,11.4189023991
33243,8.8962278122
33244,4.93195442593
33245,4.94564153145
33246,5.25304899315
33247,8.00388175608
33248,9.74422971753
33249,13.131966222
33250,13.0701177392
33251,12.1959503112
33252,12.4664772717
33253,3.41305943545
33254,7.12007810211
33255,6.82432230697
33256,7.68940888266
33257,8.5239135912
33258,8.60946337053
33259,8.42136310271
33260,7.71128260582
33261,10.4467481749
33262,10.4341721873
33263,10.5956316967
33264,10.9923705377
33265,10.5574139492
33266,9.14526058134
33267,7.21850583475
33268,11.0017048567
33269,19.193858324
33270,17.2356154902
33271,17.6105425387
33272,18.8802537959
33273,19.4190292714
33274,21.9115794973
33275,20.3913350835
33276,21.3574482967
33277,20.046671349
33278,14.6962905925
33279,10.052931273
33280,7.88225297536
33281,9.21705898296
33282,13.9928552555
33283,27.7270772711
33284,25.4805457393
33285,21.133583832
33286,23.6366056105
33287,21.9198749775
33288,19.2020755125
33289,12.170180725
33290,7.89597952897
33291,9.01044014255
33292,7.55562564916
33293,-10.3568324663
33294,-10.4902127693
33295,5.57148497904
33296,7.9149209974
33297,8.76155128008
33298,7.62867423559
33299,5.79076876389
33300,4.08547720974
33301,2.04128281392
33302,2.36932945734
33303,-0.208438556947
33304,2.37358176601
33305,3.11790202146
33306,3.06327001648
33307,4.42581703799
33308,5.24641067357
33309,1.64822977332
33310,10.1972099861
33311,13.2207238028
33312,17.1577810996
33313,13.9294990677
33314,7.43115542925
33315,6.86916988281
33316,8.7153998681
33317,10.2651856692
33318,11.4186337428
33319,12.5935179712
33320,17.447646912
33321,18.4364242622
33322,20.6998898125
33323,18.9679430044
33324,22.0560637257
33325,25.5468534488
33326,33.8037164798
33327,33.7043105156
33328,28.202576653
33329,27.7349632051
33330,24.8400535197
33331,23.3246048797
33332,25.2603124449
33333,26.9708125758
33334,21.6648344276
33335,24.2321964491
33336,24.3290038456
33337,20.7843993189
33338,20.0717359035
33339,11.4075241556
33340,5.44773668535
33341,15.9780531443
33342,17.4273489509
33343,25.2478166855
33344,24.4386083041
33345,16.4125107275
33346,18.0345863689
33347,19.4760452793
33348,20.8291070925
33349,24.6857557343
33350,28.4945750106
33351,29.9524480802
33352,26.7224042626
33353,27.6467472518
33354,25.6468516328
33355,26.0061386487
33356,21.8770050248
33357,26.7843213856
33358,26.7694438027
33359,33.323499773
33360,28.5531356791
33361,33.2447477789
33362,32.318726954
33363,30.4385147156
33364,28.347117232
33365,30.3527842974
33366,34.232211398
33367,33.3667637149
33368,23.2129842634
33369,25.9841170595
33370,30.76469539
33371,31.9956448596
33372,28.5453235576
33373,27.6576682105
33374,26.3461598233
33375,20.7096143433
33376,17.657561501
33377,17.4883251282
33378,15.9368151394
33379,14.321332133
33380,15.7436938253
33381,18.6998253176
33382,26.1253436493
33383,26.8451668539
33384,17.1257409345
33385,15.6586170004
33386,13.7662248557
33387,14.4119977047
33388,11.9238838395
33389,7.81002565846
33390,4.95541632609
33391,5.73915340329
33392,6.13912619646
33393,2.46219462035
33394,7.63396832594
