ID,NO2
32537,20.7555146196
32538,20.7555146196
32539,20.7555146196
32540,20.7555146196
32541,20.7555146196
32542,20.7555146196
32543,20.7555146196
32544,20.7555146196
32545,20.7555146196
32546,20.7555146196
32547,20.7555146196
32548,20.7555146196
32549,17.6300744586
32550,16.7066489853
32551,17.2038780537
32552,16.4225179076
32553,18.2693688542
32554,17.6300744586
32555,16.6356163218
32556,20.8975801585
32557,16.4225179076
32558,16.1383872533
32559,17.1328453902
32560,20.7555146196
32561,21.9630710647
32562,19.9031218099
32563,16.1383872533
32564,17.9852381999
32565,16.1383872533
32566,16.1383872533
32567,20.2582855512
32568,20.8975801585
32569,16.1383872533
32570,16.7066489853
32571,15.8542561757
32572,16.5645836582
32573,16.5645836582
32574,16.4225179076
32575,16.1383872533
32576,16.4225179076
32577,16.4225179076
32578,16.4225179076
32579,16.1383872533
32580,15.8542561757
32581,16.7066489853
32582,15.8542561757
32583,16.1383872533
32584,16.1383872533
32585,16.1383872533
32586,16.1383872533
32587,21.8920382953
32588,17.1328453902
32589,17.0618127266
32590,20.1162200124
32591,22.460300186
32592,17.6300744586
32593,16.7066489853
32594,16.4225179076
32595,16.1383872533
32596,21.1817110245
32597,18.1983361906
32598,18.6245325954
32599,19.8320891464
32600,22.9575293074
32601,20.7555146196
32602,22.9575293074
32603,22.9575293074
32604,20.7555146196
32605,17.6300744586
32606,17.6300744586
32607,16.2804525805
32608,22.9575293074
32609,22.9575293074
32610,17.6300744586
32611,16.3514852441
32612,16.3514852441
32613,15.8542561757
32614,15.8542561757
32615,16.1383872533
32616,16.6356163218
32617,17.0618127266
32618,17.6300744586
32619,17.1328453902
32620,17.1328453902
32621,16.1383872533
32622,16.4225179076
32623,15.8542561757
32624,15.8542561757
32625,15.8542561757
32626,17.1328453902
32627,17.1328453902
32628,15.8542561757
32629,15.8542561757
32630,15.8542561757
32631,15.8542561757
32632,15.8542561757
32633,15.8542561757
32634,15.8542561757
32635,15.8542561757
32636,15.8542561757
32637,19.6189909439
32638,16.1383872533
32639,17.0618127266
32640,16.1383872533
32641,15.8542561757
32642,16.9197469761
32643,21.1817110245
32644,17.1328453902
32645,17.9142055363
32646,22.1051365506
32647,22.1051365506
32648,18.695565259
32649,18.1983361906
32650,16.1383872533
32651,15.8542561757
32652,15.8542561757
32653,15.8542561757
32654,17.3459433809
32655,17.4880091314
32656,16.7066489853
32657,17.6300744586
32658,16.4225179076
32659,16.1383872533
32660,16.1383872533
32661,16.1383872533
32662,16.1383872533
32663,15.8542561757
32664,15.8542561757
32665,15.8542561757
32666,15.8542561757
32667,15.8542561757
32668,15.8542561757
32669,15.8542561757
32670,15.8542561757
32671,16.1383872533
32672,16.4225179076
32673,16.3514852441
32674,16.1383872533
32675,15.8542561757
32676,17.559041795
32677,15.8542561757
32678,16.1383872533
32679,16.7776816489
32680,16.1383872533
32681,16.3514852441
32682,15.8542561757
32683,17.3459433809
32684,16.1383872533
32685,15.8542561757
32686,16.4225179076
32687,22.9575293074
32688,22.9575293074
32689,22.9575293074
32690,15.8542561757
32691,15.8542561757
32692,15.8542561757
32693,22.9575293074
32694,22.9575293074
32695,22.9575293074
32696,22.9575293074
32697,22.9575293074
32698,22.9575293074
32699,17.6300744586
32700,17.6300744586
32701,22.9575293074
32702,18.5534999318
32703,17.9852381999
32704,15.8542561757
32705,15.8542561757
32706,15.8542561757
32707,15.8542561757
32708,15.8542561757
32709,17.4169764679
32710,16.5645836582
32711,17.0618127266
32712,18.0562708634
32713,15.8542561757
32714,17.0618127266
32715,18.766598346
32716,15.8542561757
32717,21.6789400929
32718,22.9575293074
32719,16.7066489853
32720,15.8542561757
32721,16.4935505712
32722,17.6300744586
32723,22.9575293074
32724,22.1051365506
32725,22.9575293074
32726,15.8542561757
32727,15.8542561757
32728,15.8542561757
32729,15.8542561757
32730,21.8920382953
32731,21.8920382953
32732,21.3237764575
32733,20.1162200124
32734,20.7555146196
32735,20.7555146196
32736,15.8542561757
32737,16.9197469761
32738,16.7066489853
32739,15.8542561757
32740,15.8542561757
32741,15.8542561757
32742,15.8542561757
32743,16.3514852441
32744,16.1383872533
32745,20.6134490808
32746,17.5827192084
32747,17.6300744586
32748,20.684481956
32749,16.7066489853
32750,15.9963215028
32751,20.7555146196
32752,16.5645836582
32753,21.1106783609
32754,20.968612822
32755,22.9575293074
32756,22.9575293074
32757,22.8864965777
32758,16.4225179076
32759,17.1328453902
32760,17.2749107173
32761,16.5645836582
32762,16.1383872533
32763,15.8542561757
32764,20.4713837536
32765,19.8320891464
32766,17.9142055363
32767,15.8542561757
32768,16.7066489853
32769,15.8542561757
32770,22.3892674696
32771,22.3892674696
32772,20.5424164172
32773,22.3182347001
32774,22.8154638479
32775,22.8154638479
32776,22.460300186
32777,22.8154638479
32778,22.7444311182
32779,20.684481956
32780,21.1106783609
32781,17.4169764679
32782,15.9963215028
32783,20.5424164172
32784,15.9963215028
32785,20.6134490808
32786,16.4225179076
32787,16.6356163218
32788,20.3293182148
32789,22.8154638479
32790,19.4058927415
32791,18.4114346047
32792,18.5534999318
32793,20.7555146196
32794,17.2749107173
32795,16.990780063
32796,16.2804525805
32797,20.968612822
32798,21.8210056317
32799,16.0673541664
32800,16.7066489853
32801,17.6300744586
32802,20.2582855512
32803,21.4658419963
32804,17.7011071222
32805,15.8542561757
32806,15.8542561757
32807,15.8542561757
32808,22.8154638479
32809,22.6023656455
32810,18.3404019411
32811,15.8542561757
32812,15.9252888392
32813,16.1383872533
32814,16.3514852441
32815,15.8542561757
32816,16.2094199169
32817,17.559041795
32818,16.6356163218
32819,15.8542561757
32820,17.7721397857
32821,17.0618127266
32822,17.3459433809
32823,20.2582855512
32824,18.766598346
32825,16.0673541664
32826,17.1328453902
32827,17.3459433809
32828,17.3459433809
32829,15.9252888392
32830,17.3459433809
32831,16.7066489853
32832,15.8542561757
32833,17.3459433809
32834,22.0341038341
32835,19.0507290003
32836,15.9252888392
32837,19.7610564828
32838,18.3404019411
32839,16.2804525805
32840,17.2038780537
32841,21.8920382953
32842,20.0451873488
32843,17.8431724493
32844,19.8320891464
32845,15.9963215028
32846,18.1983361906
32847,21.9630710647
32848,16.9197469761
32849,22.9575293074
32850,21.8210056317
32851,17.2038780537
32852,16.7066489853
32853,16.1383872533
32854,15.8542561757
32855,15.9252888392
32856,15.8542561757
32857,15.8542561757
32858,16.8487143125
32859,17.4880091314
32860,16.8487143125
32861,19.3348600779
32862,21.6789400929
32863,16.6356163218
32864,17.8431724493
32865,19.9741546852
32866,21.8920382953
32867,22.8864965777
32868,21.2527437939
32869,15.9963215028
32870,15.8542561757
32871,16.2094199169
32872,16.9197469761
32873,17.2749107173
32874,15.8542561757
32875,17.9142055363
32876,18.2693688542
32877,19.6189909439
32878,18.6245325954
32879,20.1872528876
32880,16.7776816489
32881,15.8542561757
32882,15.8542561757
32883,15.9252888392
32884,18.3404019411
32885,15.8542561757
32886,15.8542561757
32887,15.9963215028
32888,15.8542561757
32889,15.8542561757
32890,15.8542561757
32891,15.8542561757
32892,16.5645836582
32893,16.2094199169
32894,17.559041795
32895,18.695565259
32896,17.4880091314
32897,15.8542561757
32898,15.8542561757
32899,15.8542561757
32900,15.8542561757
32901,16.1383872533
32902,16.2804525805
32903,16.6356163218
32904,16.4225179076
32905,17.559041795
32906,17.7011071222
32907,20.8265472832
32908,18.1983361906
32909,15.9963215028
32910,15.8542561757
32911,20.4713837536
32912,20.4713837536
32913,20.8265472832
32914,18.766598346
32915,15.8542561757
32916,15.8542561757
32917,15.8542561757
32918,18.4824672683
32919,16.4225179076
32920,16.4935505712
32921,17.4880091314
32922,22.1761692671
32923,20.968612822
32924,17.9852381999
32925,16.5645836582
32926,17.7011071222
32927,18.1983361906
32928,17.1328453902
32929,15.9963215028
32930,15.9252888392
32931,16.4935505712
32932,19.1217616638
32933,19.1217616638
32934,22.2472019836
32935,22.3182347001
32936,22.3182347001
32937,22.6023656455
32938,22.9575293074
32939,22.1761692671
32940,19.7610564828
32941,16.990780063
32942,16.2094199169
32943,15.9963215028
32944,15.8542561757
32945,15.8542561757
32946,21.5368746599
32947,19.2638274144
32948,21.6789400929
32949,22.2472019836
32950,19.5479582804
32951,18.4824672683
32952,19.6189909439
32953,15.8542561757
32954,20.8975801585
32955,22.3892674696
32956,22.3182347001
32957,16.1383872533
32958,15.9252888392
32959,15.9963215028
32960,15.9252888392
32961,15.9252888392
32962,16.2094199169
32963,15.8542561757
32964,15.8542561757
32965,15.8542561757
32966,15.8542561757
32967,15.8542561757
32968,16.4935505712
32969,17.7721397857
32970,16.6356163218
32971,17.3459433809
32972,18.9796963367
32973,19.4058927415
32974,19.3348600779
32975,18.766598346
32976,19.9741546852
32977,16.1383872533
32978,22.9575293074
32979,22.9575293074
32980,22.8154638479
32981,17.3459433809
32982,16.7066489853
32983,16.2804525805
32984,17.4880091314
32985,16.1383872533
32986,15.8542561757
32987,15.8542561757
32988,15.9963215028
32989,15.9252888392
32990,15.8542561757
32991,15.8542561757
32992,16.0673541664
32993,17.1328453902
32994,16.8487143125
32995,22.7444311182
32996,17.7011071222
32997,17.1328453902
32998,15.9252888392
32999,15.8542561757
33000,15.9252888392
33001,16.7066489853
33002,19.9031218099
33003,16.990780063
33004,22.6733983885
33005,16.0673541664
33006,17.7721397857
33007,19.9741546852
33008,18.9796963367
33009,15.8542561757
33010,17.6300744586
33011,15.9252888392
33012,17.7011071222
33013,16.6356163218
33014,15.8542561757
33015,19.6900236075
33016,17.4169764679
33017,17.7011071222
33018,17.6300744586
33019,18.1983361906
33020,19.9031218099
33021,20.8265472832
33022,16.5645836582
33023,15.8542561757
33024,15.9963215028
33025,15.9252888392
33026,16.2094199169
33027,16.0673541664
33028,15.9252888392
33029,19.3348600779
33030,16.6356163218
33031,19.7610564828
33032,17.9142055363
33033,15.8542561757
33034,20.1872528876
33035,17.7721397857
33036,20.4003508784
33037,22.1051365506
33038,22.6733983885
33039,21.4658419963
33040,17.4169764679
33041,15.9252888392
33042,15.9252888392
33043,15.9963215028
33044,16.7066489853
33045,16.8487143125
33046,16.3514852441
33047,17.7011071222
33048,22.3892674696
33049,21.1106783609
33050,20.684481956
33051,22.1051365506
33052,19.2638274144
33053,18.5534999318
33054,20.7555146196
33055,22.8154638479
33056,22.9575293074
33057,22.2472019836
33058,22.7444311182
33059,22.3182347001
33060,22.460300186
33061,20.7555146196
33062,17.6300744586
33063,15.9963215028
33064,19.7610564828
33065,20.3293182148
33066,20.6134490808
33067,19.3348600779
33068,22.3182347001
33069,21.6789400929
33070,18.695565259
33071,16.5645836582
33072,16.2094199169
33073,15.9252888392
33074,20.8265472832
33075,21.9630710647
33076,17.2749107173
33077,17.8431724493
33078,21.1817110245
33079,22.9575293074
33080,22.8154638479
33081,22.8864965777
33082,22.9575293074
33083,18.4824672683
33084,15.8542561757
33085,15.8542561757
33086,15.8542561757
33087,15.8542561757
33088,16.4225179076
33089,15.8542561757
33090,17.0618127266
33091,17.4169764679
33092,16.990780063
33093,15.8542561757
33094,16.990780063
33095,17.4169764679
33096,16.7776816489
33097,16.3514852441
33098,17.4169764679
33099,18.9086636731
33100,15.9252888392
33101,16.4935505712
33102,17.559041795
33103,18.695565259
33104,17.1328453902
33105,17.9142055363
33106,16.2094199169
33107,17.4880091314
33108,17.2038780537
33109,20.1162200124
33110,17.4880091314
33111,16.2804525805
33112,16.6356163218
33113,18.2693688542
33114,15.9252888392
33115,17.2038780537
33116,15.8542561757
33117,17.4169764679
33118,17.4169764679
33119,17.2749107173
33120,16.990780063
33121,16.4935505712
33122,15.8542561757
33123,15.8542561757
33124,20.1162200124
33125,21.0396454856
33126,22.3892674696
33127,22.531332929
33128,22.460300186
33129,20.3293182148
33130,16.5645836582
33131,16.3514852441
33132,15.9963215028
33133,15.8542561757
33134,16.5645836582
33135,17.2749107173
33136,17.1328453902
33137,17.9142055363
33138,18.4114346047
33139,16.4225179076
33140,17.6300744586
33141,15.9963215028
33142,20.1162200124
33143,17.7011071222
33144,17.9142055363
33145,16.2094199169
33146,16.4935505712
33147,16.6356163218
33148,16.2094199169
33149,16.2094199169
33150,18.127303527
33151,15.8542561757
33152,16.4935505712
33153,17.6300744586
33154,21.8210056317
33155,22.460300186
33156,22.531332929
33157,22.8864965777
33158,20.4713837536
33159,20.0451873488
33160,16.7066489853
33161,16.0673541664
33162,17.8431724493
33163,19.4769254051
33164,16.990780063
33165,16.1383872533
33166,16.0673541664
33167,16.1383872533
33168,16.2094199169
33169,15.9963215028
33170,15.8542561757
33171,15.8542561757
33172,15.8542561757
33173,16.7776816489
33174,19.3348600779
33175,20.3293182148
33176,15.9252888392
33177,16.7066489853
33178,20.8265472832
33179,21.6789400929
33180,22.6733983885
33181,22.9575293074
33182,18.1983361906
33183,16.7066489853
33184,16.8487143125
33185,16.2804525805
33186,18.695565259
33187,16.9197469761
33188,16.0673541664
33189,15.9963215028
33190,17.3459433809
33191,16.5645836582
33192,18.3404019411
33193,18.2693688542
33194,18.3404019411
33195,16.7776816489
33196,16.7776816489
33197,16.4225179076
33198,15.8542561757
33199,16.0673541664
33200,19.1217616638
33201,21.5368746599
33202,19.7610564828
33203,17.1328453902
33204,15.9252888392
33205,16.5645836582
33206,15.9252888392
33207,15.8542561757
33208,16.4225179076
33209,16.4225179076
33210,16.2094199169
33211,15.9252888392
33212,15.8542561757
33213,15.9252888392
33214,16.0673541664
33215,15.8542561757
33216,15.8542561757
33217,22.8154638479
33218,22.8864965777
33219,18.127303527
33220,20.6134490808
33221,22.3892674696
33222,19.0507290003
33223,17.8431724493
33224,17.1328453902
33225,17.3459433809
33226,21.0396454856
33227,21.7499728623
33228,18.766598346
33229,15.8542561757
33230,16.5645836582
33231,18.695565259
33232,18.3404019411
33233,15.9252888392
33234,15.8542561757
33235,15.8542561757
33236,15.8542561757
33237,15.8542561757
33238,22.1761692671
33239,22.6023656455
33240,16.2804525805
33241,15.9252888392
33242,15.8542561757
33243,16.5645836582
33244,15.8542561757
33245,15.8542561757
33246,15.8542561757
33247,15.8542561757
33248,15.8542561757
33249,17.1328453902
33250,16.8487143125
33251,17.3459433809
33252,15.9963215028
33253,16.4935505712
33254,15.8542561757
33255,15.8542561757
33256,15.8542561757
33257,16.4935505712
33258,16.4935505712
33259,15.8542561757
33260,16.7066489853
33261,15.8542561757
33262,15.8542561757
33263,17.0618127266
33264,15.8542561757
33265,15.8542561757
33266,15.8542561757
33267,15.8542561757
33268,15.8542561757
33269,18.9086636731
33270,19.0507290003
33271,16.990780063
33272,19.7610564828
33273,16.3514852441
33274,16.6356163218
33275,20.968612822
33276,17.8431724493
33277,16.1383872533
33278,15.8542561757
33279,15.8542561757
33280,15.8542561757
33281,15.8542561757
33282,16.4225179076
33283,15.9963215028
33284,19.0507290003
33285,16.4225179076
33286,17.1328453902
33287,21.0396454856
33288,21.9630710647
33289,21.7499728623
33290,21.8920382953
33291,22.6023656455
33292,22.460300186
33293,22.6023656455
33294,22.531332929
33295,15.8542561757
33296,16.3514852441
33297,15.8542561757
33298,19.1927947508
33299,20.968612822
33300,22.3182347001
33301,16.4935505712
33302,16.4225179076
33303,16.7066489853
33304,20.2582855512
33305,18.9796963367
33306,20.0451873488
33307,15.9252888392
33308,15.8542561757
33309,18.695565259
33310,16.0673541664
33311,17.0618127266
33312,18.9086636731
33313,17.1328453902
33314,15.8542561757
33315,15.8542561757
33316,15.8542561757
33317,16.3514852441
33318,17.6300744586
33319,19.3348600779
33320,15.9252888392
33321,16.0673541664
33322,17.4169764679
33323,17.0618127266
33324,18.127303527
33325,17.9852381999
33326,19.9741546852
33327,20.0451873488
33328,15.8542561757
33329,15.9252888392
33330,19.9031218099
33331,19.8320891464
33332,16.7776816489
33333,15.8542561757
33334,15.9252888392
33335,15.9963215028
33336,15.8542561757
33337,17.3459433809
33338,15.8542561757
33339,17.0618127266
33340,15.8542561757
33341,19.9741546852
33342,17.3459433809
33343,15.9252888392
33344,16.2094199169
33345,15.8542561757
33346,15.8542561757
33347,15.8542561757
33348,15.9963215028
33349,17.3459433809
33350,20.5424164172
33351,21.3948092269
33352,16.4225179076
33353,18.3404019411
33354,18.2693688542
33355,21.8210056317
33356,19.2638274144
33357,18.9086636731
33358,17.6300744586
33359,22.0341038341
33360,17.0618127266
33361,21.0396454856
33362,19.9031218099
33363,15.8542561757
33364,15.9252888392
33365,16.3514852441
33366,19.9031218099
33367,19.7610564828
33368,17.9142055363
33369,16.2094199169
33370,15.9252888392
33371,15.9252888392
33372,15.8542561757
33373,15.9252888392
33374,15.8542561757
33375,15.8542561757
33376,15.9252888392
33377,18.4824672683
33378,20.968612822
33379,18.9796963367
33380,20.968612822
33381,21.7499728623
33382,21.9630710647
33383,21.1106783609
33384,18.9086636731
33385,17.2749107173
33386,16.5645836582
33387,16.4225179076
33388,16.2804525805
