"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
31222,True,2220.0,3.32999992371,5.38999986649,-0.05235987779537472,0.8600000143050001,0.0,0.0,1030.31005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31223,True,2232.0,3.17000007629,5.269999980930001,-0.06981316507225821,0.879999995232,0.0,0.0,1030.66003418,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31224,True,2244.0,3.32999992371,5.21999979019,0.1047197540754205,0.75,0.0,0.0,1031.14001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31225,True,2250.0,2.78999996185,5.03000020981,0.0,0.0500000007451,0.0,0.0,1031.54003906,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31226,False,2298.0,0.119999997318,2.4400000572200002,0.03490658340856883,0.0,0.0,0.0,1033.86999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31227,False,2316.0,0.37000000476800005,1.44000005722,-0.9250244697992286,0.10000000149,0.0,0.0,1033.39001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31228,False,2328.0,0.37000000476800005,1.4700000286100001,0.2443461009648848,0.10000000149,0.0,0.0,1033.07995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31229,False,2334.0,0.109999999404,2.88000011444,0.8726646029918624,0.10000000149,0.0,0.0,1033.64001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31230,False,2346.0,1.34000003338,1.76999998093,1.012290961296968,0.5600000023839999,0.0,0.0,1033.32995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31231,False,2406.0,2.3599998951,0.920000016689,-1.361356827376714,0.7599999904629999,0.0,0.0,1032.80004883,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31232,False,2424.0,1.48000001907,0.9900000095370001,-0.9948376514573947,0.8199999928470001,0.0,0.0,1032.77001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31233,False,2454.0,0.109999999404,0.660000026226,-0.43633230795768346,0.800000011921,0.0,0.0,1032.31005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31234,False,2466.0,-0.159999996424,1.16999995708,0.08726646234625562,0.540000021458,0.0,0.0,1031.76000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31235,False,2472.0,-0.019999999553,0.77999997139,-0.13962634689797623,0.7699999809270001,0.0,0.0,1031.73999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31236,False,2526.0,5.61000013351,3.97000002861,0.7504915881396129,0.790000021458,0.0,0.0,1030.32995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31237,False,2538.0,4.84000015259,3.77999997139,0.9948376514573947,0.7599999904629999,0.0,0.0,1029.7800293,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31238,False,2568.0,1.88999998569,4.32000017166,1.2740903598865985,0.8199999928470001,0.0,0.0,1029.59997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31239,False,2580.0,1.38999998569,3.88000011444,1.1693706067594511,0.709999978542,0.0,0.0,1028.93005371,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31240,False,2592.0,0.9399999976160001,3.57999992371,1.204277173697459,0.579999983311,0.0,0.0,1028.06005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31241,False,2640.0,2.5199999809299998,2.78999996185,-1.518436448999522,0.7599999904629999,0.0,0.0,1027.48999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31242,False,2652.0,5.21000003815,2.8599998951,1.5707963267948966,0.52999997139,0.0,0.0,1026.56005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31243,False,2670.0,7.230000019069999,3.8599998951,1.518436448999522,0.10000000149,0.0,0.0,1024.02001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31244,False,2676.0,7.150000095369999,3.70000004768,-1.396263396654744,0.0,0.0,0.0,1023.58001709,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31245,False,2682.0,5.07000017166,3.41000008583,-1.483529864448641,0.0,0.0,0.0,1023.53997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31246,False,2706.0,0.6100000143050001,3.54999995232,-1.5533430352078124,0.0,0.0,0.0,1024.09997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31247,False,2718.0,-1.1399999856899998,1.9700000286099997,-1.396263396654744,0.0,0.0,0.0,1024.11999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31248,False,2736.0,-2.1900000572200002,1.8300000429199998,1.518436448999522,0.0,0.0,0.0,1024.13000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31249,False,2748.0,-2.2300000190700002,2.50999999046,-1.4137167010797373,0.52999997139,0.0,0.0,1023.59002686,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31250,False,2760.0,-1.9500000476800001,2.66000008583,-1.361356827376714,0.0,0.0,0.0,1023.52001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31251,False,2784.0,0.23000000417199998,1.7999999523199999,-1.1693706067594511,0.0,0.0,0.0,1024.41003418,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31252,False,2814.0,2.75999999046,1.7799999713900003,-1.326450225830012,0.670000016689,0.0,0.0,1022.78997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31253,False,2826.0,2.36999988556,1.87000000477,1.518436448999522,0.479999989271,0.0,0.0,1022.42999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31254,False,2838.0,1.00999999046,0.550000011921,-1.0821041129953526,0.129999995232,0.0,0.0,1022.94000244,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31255,False,2850.0,-1.17999994755,0.7400000095370001,0.6981317238030342,0.310000002384,0.0,0.0,1023.16998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31256,False,2898.0,-2.0199999809299998,1.17999994755,-0.8552113490871281,0.0,0.0,0.0,1021.19000244,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31257,False,2910.0,-1.69000005722,2.29999995232,-1.186823908690446,0.0,0.0,0.0,1020.85998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31258,False,2940.0,6.579999923709999,2.97000002861,-0.2443461009648848,0.10000000149,0.0,0.0,1018.2800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31259,False,2952.0,9.52000045776,4.21999979019,-0.2967059669082982,0.0500000007451,0.0,0.0,1015.86999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31260,False,2958.0,10.0200004578,4.96000003815,-0.47123888635216227,0.0,0.0,0.0,1014.7800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31261,False,2964.0,10.1599998474,4.849999904630001,-0.34906586190703826,0.0,0.0,0.0,1014.09997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31262,False,3000.0,4.88999986649,4.599999904630001,-0.7330383086803813,0.0500000007451,0.0,0.0,1012.29998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31263,False,3006.0,5.409999847409999,5.0,-0.5235987833700182,0.0500000007451,0.0,0.0,1011.82000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31264,True,3012.0,6.019999980930001,4.53000020981,-0.33161257923905746,0.0500000007451,0.0,0.0,1011.40997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31265,True,3024.0,5.9600000381500005,4.01000022888,-0.22689280747923077,0.219999998808,0.0,0.0,1010.63000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31266,True,3048.0,6.17999982834,5.0,-0.43633230795768346,0.879999995232,0.0,0.0,1009.17999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31267,True,3066.0,6.1300001144400005,4.53000020981,-0.6108652422748323,0.920000016689,0.0,0.0,1009.20001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31268,True,3084.0,7.579999923710001,5.349999904630001,-0.5061454643443676,0.879999995232,0.029999999329400003,0.040600001812,1008.30999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31269,True,3090.0,7.48999977112,5.86000013351,-0.6108652422748323,0.920000016689,0.0,0.0,1007.54998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31270,True,3132.0,5.21999979019,3.3900001049,-1.064650862450529,0.829999983311,0.20000000298,0.12449999898700001,1008.2800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31271,True,3138.0,4.730000019069999,4.34000015259,-0.6457718569956681,0.790000021458,0.029999999329400003,0.040600001812,1008.69000244,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31272,True,3210.0,1.65999996662,1.2799999713899999,0.8552113490871281,0.129999995232,0.0,0.0,1011.95001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31273,True,3240.0,5.67999982834,2.41000008583,0.9250244697992286,0.0,0.0,0.0,1012.35998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31274,False,3312.0,-0.46999999880800003,1.76999998093,-1.4137167010797373,0.800000011921,0.0,0.0,1018.45001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31275,False,3354.0,-0.7599999904629999,2.3599998951,-0.9424778076199701,0.959999978542,0.0,0.0,1020.63000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31276,False,3378.0,0.97000002861,1.00999999046,-0.12217304607363366,0.959999978542,0.0,0.0,1021.09997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31277,False,3384.0,1.16999995708,0.8199999928470001,-0.20943949941818255,0.959999978542,0.0,0.0,1021.02001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31278,False,3492.0,0.959999978542,1.69000005722,-0.36651915309743777,0.629999995232,0.0,0.0,1030.25,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
